SAMPLE_ID,Question,Answer
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 몇백만원인가요?,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 어떤 법령상 근거를 갖고 추진되고 있나요?,"부모급여 지원 사업은 '아동수당법' 제4조제5항에 근거하여 추진되고 있습니다."
TEST_012,영아수당 도입에 대한 추진경위는 어떻게 되나요?,"2020년 12월 '제4차 저출산·고령사회 기본계획'의 5대 핵심과제로 도입이 결정되었으며, 2021년 8월 예비타당성 조사를 통과하고, 2021년 12월 근거법이 마련되었습니다. 이후 2022년 1월부터 영아수당 지원사업이 시행되었고, 2023년 1월부터 부모급여 지원사업이 시행되었습니다."
TEST_013,부모급여 지원사업은 언제부터 시행되었나요?,"부모급여 지원사업은 2023년 1월부터 시행되었습니다."
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 무엇이며, 사업 수혜자는 누구인가?","보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조 방식이며, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영에 대한 목적은 무엇인가요?,"노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 인해 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동을 제공하여 노후의 건강증진과 생활 안정을 도모하고, 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다."
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용을 설명해줘.,"노인장기요양보험 운영지원 사업은 「노인장기요양보험법」 제58조에 따라 국가가 국민건강보험공단에 장기요양보험료 예상수입액의 20%를 지원하는 법정지원금, 공무원 및 사립학교 교원의 장기요양보험료 국가부담금, 그리고 차상위계층의 장기요양보험료 지원 등을 포함합니다."
TEST_017,국고지원을 받는 기타 의료급여수급권자는 누구인가요?,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가 무형문화재 보유자, 북한 이탈주민 등입니다."
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 어떤 법률을 준용해야 하는가?,"장기요양보험가입자 및 피부양자의 자격취득과 관련해서는 「국민건강보험법」을 준용해야 합니다."
TEST_019,노인장기요양보험법이 언제 제정되고 공포되었나?,"노인장기요양보험법은 2007년 4월에 제정 및 공포되었으며, 2008년 7월부터 제도가 시행되었습니다."
TEST_020,"장기요양인정점수 완화가 언제 이루어졌으며, 어떤 변화가 있었나?","장기요양인정점수 완화는 2012년 7월과 2013년 7월에 이루어졌습니다. 2012년에는 3등급 인정점수가 기존 55∼75점에서 53∼75점으로, 2013년에는 53∼75점에서 51∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거가 언제 마련되었는가?,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다."
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 무엇인가?,"2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 기존 2.5명에서 2.3명으로 개선되었습니다."
TEST_023,에너지 바우처 제도의 주요 내용은 무엇인가요?,"에너지 바우처 제도는 경제적 부담으로 에너지 이용에 어려움을 겪는 에너지 소외계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다. 하절기에는 냉방을 위한 전기요금을, 동절기에는 난방을 위한 연료비를 지원하며, 연탄과 등유를 사용하는 가구에는 각각 연탄쿠폰과 등유바우처를 제공하여 난방비를 지원합니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 누구인가요?,"에너지바우처 사업의 주요 수혜자는 기초생활보장급여(생계, 의료, 주거, 교육급여) 수급세대 중 노인, 장애인, 영유아, 임산부, 중증·희귀·중증난치질환자, 한부모, 소년소녀가정 등이 포함된 세대입니다. 또한, 연탄쿠폰과 등유바우처는 각각 연탄과 등유를 사용하는 기초생활수급자, 차상위계층, 기타 소외계층을 대상으로 합니다."
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 무엇인가요?,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다."
TEST_026,하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 얼마인가요?,"2024년 하절기바우처 예산 규모는 60,950백만원, 동절기바우처 예산 규모는 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 얼마가 할당되었나요?,"2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다."
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 얼마가 할당되었나요?,"2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 520백만원이 할당되었습니다."
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 얼마가 할당되었나요?,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다."
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 얼마가 할당되었나요?,"2023년 에너지바우처 사업 예산에서 패널조사에 133.5백만원이 할당되었습니다."
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 얼마가 할당되었나요?,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다."
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 얼마가 할당되었나요?,"2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다."
TEST_033,에너지바우처 사업의 향후 기대효과는 무엇인가요?,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정 수준 에너지 접근성이 높아지고, 약 115만 세대의 취약계층의 에너지 비용 부담을 평균 36.7만원 내외로 경감시키는 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 어떤 조사기관이 수행했나요?,"에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행하였습니다."
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 무엇이었나요?,"2021년 국정감사에서의 주요 지적사항은 저소득층의 폭염 피해를 최소화하기 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도를 개선할 것이라는 내용이었습니다."
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 무엇이었나요?,"2021년 에너지바우처 사업에 대한 결산 지적사항은 수급자 변경 등으로 인해 예산 부족이 발생하지 않도록 보건복지부와 지자체와의 소통을 강화하여 예산을 편성하고 사업을 추진할 필요가 있다는 것이었습니다."
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 무엇이었나요?,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 폭염 및 한파 등 기후변화와 에너지 가격 상승에 따라 지속적으로 지원단가를 현실화하여 취약계층의 에너지 비용 부담을 경감하는 것입니다."
TEST_038,행복주택출자 사업은 어떤 근거로 추진되고 있는가?,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목(국민주택의 건설) 및 공공주택특별법 제2조 1호 가목(임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 주택)에 근거하여 추진되고 있습니다."
TEST_039,행복주택출자 사업은 어떤 목적으로 시행되는가?,"행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로, 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것을 목적으로 시행됩니다."
TEST_040,행복주택출자 사업의 주요 수혜자는 누구인가?,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,행복주택출자 사업의 사업비 추이는 어떠한가?,"행복주택출자 사업의 최근 5년간 사업비 추이는 2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 누구인가?,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지방공사(지자체)입니다."
TEST_043,국고보조사업의 보조율은 어떠한 기준에 따라 운용되는가?,"국고보조사업의 보조율은 「보조금관리에관한법률」과 일부 개별 법령에 근거하여 운용됩니다. 이 법률에 따라 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용합니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 어떤 역할을 하는가?,"프랑스의 형평교부금은 중앙정부의 재정력이 강한 상황에서 재정력이 약한 지방정부를 지원하기 위한 수단으로, 수직적 재정조정제도를 중심으로 운영되어 왔습니다. 최근에는 중앙정부의 재정적자로 인해 수평적 재정조정제도가 강조되며, 열악한 기초자치단체에 더 많은 교부금을 지원하는 역할을 하고 있습니다."
TEST_045,지방재정조정제도의 목적은 무엇인가?,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차를 시정하고, 지역 간 외부 효과를 내부화하여 지방공공재를 공급하며, 중앙정부의 위임사무에 대한 비용 부담 등을 조정하는 것입니다. 이를 통해 지방정부가 본연의 기능을 수행하고 국가 균형발전을 이루는 것을 목표로 합니다."
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 언제인가?,"성과중심 재정관리 강화 움직임이 국제적으로 확산된 시기는 2000년대 후반입니다. 특히, 2007년을 기점으로 70% 이상의 OECD 국가들이 예결산 문서에 비재무적 성과정보를 포함시키기 시작하면서 이러한 움직임이 가속화되었습니다."
TEST_047,"한국의 재정사업 성과관리제도는 어떠한 법을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 어떻게 의무화되었는가?","한국의 재정사업 성과관리제도는 '국가재정법'을 통해 운영됩니다. 이 법은 2021년 12월 개정을 통해 성과관리의 개념과 체계를 명확히 하였으며, 성과관리 기본계획(5개년)과 추진계획(연간) 수립이 의무화되었습니다."
TEST_048,핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 무엇인가?,"핵심재정사업 성과관리제도를 안착시키기 위해서는 부처 간 협력 강화를 통한 전(全)주기적 성과관리 체계를 구축하는 것이 필요합니다. 또한 성과 정보를 학습의 도구로 활용하여 재정사업의 개선 방향을 지속적으로 모니터링하고 피드백하는 것이 중요합니다."
TEST_049,사회보험 사각지대 발생의 주요 원인과 이로 인해 발생하는 문제는 무엇인가요?,"사회보험 사각지대 발생의 주요 원인은 고용 취약계층 및 소규모 사업장에서의 사회보험 가입 저조입니다. 이로 인해 저임금 근로자 등은 소득단절 위험에 노출되며, 이들이 사회안전망에서 배제되어 경제적 어려움을 겪게 됩니다."
TEST_050,"청년일자리도약장려금은 어떤 대상을 지원하며, 어떤 방식으로 지원되는가?","청년일자리도약장려금은 만 15~34세의 취업애로청년을 정규직으로 채용한 우선지원대상기업에게 지원됩니다. 기업이 6개월 이상 고용을 유지한 경우, 최장 2년간 지원금을 지급하는 방식으로 운영됩니다."
TEST_051,수직적 재정조정제도와 수평적 재정조정제도의 차이는 무엇인가요?,"수직적 재정조정제도는 중앙정부와 지방정부 간의 재정 불균형을 해소하기 위해, 중앙정부가 지방정부에 재원을 이전하는 방식으로 이루어집니다. 주요 수단으로는 지방교부세와 국고보조금이 있습니다. 반면, 수평적 재정조정제도는 지방정부 간의 재정 불균형을 해소하기 위해, 재정력이 강한 지방정부가 약한 지방정부에 재원을 지원하는 방식입니다. 예로는 지역상생발전기금과 재산공동과세가 있습니다."
TEST_052,지방재정조정제도는 어떤 목적을 가지고 있나요?,"지방재정조정제도는 지방자치단체 간의 재정력 격차를 시정하고, 지역 간 외부 효과의 내부화를 통해 지방공공재를 공급하며, 중앙정부의 위임사무에 대한 비용 부담 등을 조정하는 것을 목적으로 합니다. 이를 통해 지방자치단체가 본연의 기능을 수행하고 국가 균형발전을 이루는 것을 목표로 합니다."
TEST_053,중앙-지방 간 재정조정제도에서 어떤 재원을 이전하여 수직적 재정 불균형을 해소하는가?,"중앙-지방 간 재정조정제도에서는 지방교부세와 국고보조금 등의 재원을 지방자치단체에 이전하여 수직적 재정 불균형을 해소합니다. 지방교부세는 주로 지방정부의 행정 운영에 필요한 재원을 중앙정부에서 교부하는 형식이며, 국고보조금은 중앙정부의 정책 집행에 필요한 비용을 지원하기 위해 지방자치단체에 교부됩니다."
TEST_054,"중앙정부의 예산편성은 어떤 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 어떤 재원을 이전하고, 이의 목적은 무엇인가?","중앙정부의 예산편성은 민간과 공공 부문 간의 재원 배분 문제와 중앙정부와 지방자치단체 간의 재원 배분 문제를 결정합니다. 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 지방자치단체에 이전하며, 이의 목적은 지방정부의 재정력 격차를 해소하고 지방자치단체의 기본적인 행정수요를 충족시키는 것입니다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기와 한국의 재정사업 성과관리제도가 어떤 법에 근거하여 운영되고 있는지 설명하시오.","재정사업 성과관리제도의 필요성은 1990년대 이후 국제적으로 체계적인 성과관리제도 도입 필요성이 대두되면서, 미국, 캐나다, 영국 등 주요국에서 시작되었습니다. 한국의 재정사업 성과관리제도는 2007년 국가재정법 시행 이후 최소한의 법 조항으로 운영되었으며, 2021년 법 개정을 통해 별도의 장이 신설되어 개념 및 체계가 명확화되었습니다."
TEST_056,"청년일자리도약장려금은 어떤 대상을 지원하며, 어떤 방식으로 지원되는가?","청년일자리도약장려금은 만 15~34세의 취업애로청년을 우선지원대상기업에서 정규직으로 채용 후 6개월간 고용을 유지하는 경우, 최장 2년간 지원됩니다."
TEST_057,재정성과관리제도는 어떤 측면에서 국정운영과 연결되는가?,"재정성과관리제도는 재정사업을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는데, 이를 통해 재정사업의 전략목표와 우선순위를 중심으로 재구조화하여 국정운영과 연결됩니다. 또한, 지출 우선순위 측면에서 재정을 중장기적으로 확장시켜 국정 운영에 중요한 역할을 합니다."
TEST_058,성과관리의 실효성 강화를 위해 정부가 취한 조치는 무엇인가?,"정부는 2021년 「국가재정법」 개정을 통해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 성과관리 규정을 정비하였습니다. 이를 통해 재정사업 평가 개편 및 지원 인프라 체계를 구축하여 성과관리의 실효성을 강화하려는 조치를 취했습니다."
TEST_059,재정성과관리 관련 주요 쟁점은 무엇인가?,"재정성과관리 관련 주요 쟁점으로는 「국가재정법」에 따른 재정사업 평가의 대상, 범위, 효과, 개편 등에 대한 지속적인 논의와 개별 법령에 따른 평가 대상 간 중복 최소화의 필요성이 있습니다. 또한, 재정성과관리 결과를 재정 운용에 반영하고 국민에게 알기 쉽게 홍보할 수 있도록 공개하는 것이 중요합니다."
TEST_060,재정성과관리가 왜 중요한가?,"재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하여 국민에게 재정의 역할을 보다 쉽게 설명할 수 있기 때문에 중요합니다. 이를 통해 대국민 재정 책임성을 강화하고 재정의 효율성을 제고할 수 있습니다."
TEST_061,재정성과관리는 무엇을 목표로 하는가?,"재정성과관리는 정부 재정의 투명성, 책임성, 효율성 및 효과성을 목표로 하며, 정책 우선순위를 반영하여 재원을 재분배함으로써 배분적 효율성을 향상시키는 것을 목표로 합니다."
TEST_062,어떤 국제기구들이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있는가?,"OECD와 World Bank는 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다."
TEST_063,재정성과관리의 목적은 무엇인가?,"재정성과관리의 목적은 재정지출의 목표 달성도를 관리하여 효율성을 증진하고, 투명성과 책임성을 확보하는 것입니다."
TEST_064,2021년 「국가재정법」 개정으로 어떤 규정이 신설되었는가?,"2021년 「국가재정법」 개정으로 재정사업 성과목표관리 및 성과평가를 위한 규정이 신설되었으며, 이를 통해 성과관리의 체계가 더욱 구체화되었습니다."
TEST_065,성과관리제도는 지출 구조조정을 위해 어떤 방향으로 추진되고 있는가?,"성과관리제도는 지출 구조조정을 위해 재정사업 평가 결과를 반영하여 지출 우선순위를 재조정하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 무엇이며, 어떤 방식으로 제도 개선이 이루어졌는가?","재정사업 자율평가의 목적은 재정사업의 성과를 체계적으로 관리하여 재정운용의 효율성을 높이는 것이며, 2016년 이후 평가 방식과 환류 체계가 개선되어 지출구조조정을 강화하고 성과관리의 실효성을 제고하는 방향으로 제도가 개선되었습니다."
TEST_067,2016년 재정성과관리제도의 환류 개선사항은 무엇인가?,"2016년 재정성과관리제도의 환류 개선사항으로, 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하였으며, 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였습니다."
TEST_068,"2018년도에 재정성과관리제도 개선사항과, 이로 인해 어떤 효과가 발생했는가?","2018년도에 재정성과관리제도 개선사항으로, 성과관리 체계를 단순화하고 예산과 성과관리의 기계적 연동을 폐지하여 합리적 재정사업 구조조정을 이루었습니다. 이로 인해 성과관리의 실효성이 제고되고, 부처의 자율성이 강화되었습니다."
TEST_069,재정사업 자율평가의 전면 개편을 통해 어떤 중점 추진과제가 제시되었는가?,"재정사업 자율평가의 전면 개편을 통해 중점 추진과제로 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대, 성과정보 DB 구축 및 성과관리 인프라 확충이 제시되었습니다."
TEST_070,재정성과관리제도의 중요성과 국정운영과의 연결성은 무엇인가?,"재정성과관리제도는 재정사업의 전략목표와 우선순위를 중심으로 재구조화하여 국정운영과 연결되며, 지출 우선순위 측면에서 재정을 중장기적으로 확장시켜 국정운영의 효율성을 제고하는 데 중요한 역할을 합니다."
TEST_071,"재정성과관리체계 강화를 위해 정부가 어떤 제도를 제시했으며, 재정성과관리는 무엇을 목표로 하는가?","정부는 성과관리 규정 정비와 성과평가 체계 강화를 통해 재정성과관리체계를 강화하였으며, 재정성과관리는 정부 재정의 투명성, 책임성, 효율성 및 효과성을 목표로 합니다."
TEST_072,"재정성과관리는 어떤 과정에서 수행되며, 무엇을 증진하기 위해 활동하는가?","재정성과관리는 예산 편성, 집행, 결산의 전 과정에서 수행되며, 지출 효율성을 증진하기 위해 활동합니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는?,"재정성과관리의 목적은 재정지출의 효율성을 증진하고 투명성과 책임성을 확보하는 것이며, 우리나라의 재정성과관리제도는 2006년 프로그램 예산제도로 전환되었습니다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 어떻게 강화되고 구체화되었으며, 이 개정의 주된 목적은 무엇인가?","2007년 「국가재정법」 개정으로 성과관리 체계가 도입되었으며, 2021년 개정으로 성과목표관리 및 성과평가 규정이 구체화되었습니다. 이 개정의 주된 목적은 성과 중심의 재정 운용을 강화하고 재정운용의 투명성과 책임성을 제고하는 것입니다."
TEST_075,재정사업 자율평가의 목적과 제도 개선 방식은 무엇인가?,"재정사업 자율평가의 목적은 재정사업의 성과를 체계적으로 관리하여 재정운용의 효율성을 높이는 것이며, 평가 방식과 환류 체계를 개선하여 지출구조조정을 강화하고 성과관리의 실효성을 제고하는 방식으로 제도 개선이 이루어졌습니다."
TEST_076,2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 어떻게 달라졌는가?,"2015년 이전에는 평가 결과에 따라 미흡 등급 비율을 강제 배정하고 일률적으로 삭감하였으나, 2016년에는 부처가 자율적으로 세출구조조정을 마련하고 성과관리 개선대책을 제출하는 방식으로 개선되었습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 무엇인가?,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정운용의 투명성과 효율성을 제고하고, 지속 가능한 재정관리 체계를 확립하는 것입니다."
TEST_078,우리나라에서는 언제부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있는가?,"우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다."
TEST_079,우발부채 관련 주요 쟁점은 무엇인가?,"우발부채 관련 주요 쟁점으로는 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토 및 새로운 분류기준 정립의 필요성이 있습니다."
TEST_080,우발부채의 관리는 왜 중요한 이슈로 여겨지는가?,"우발부채의 관리는 재정건전성과 재정위기 관리 차원에서 중요한 이슈로 여겨집니다. 이는 미래의 다양한 의제의무를 포함하고 있어, 체계적인 관리가 필요하기 때문입니다."
TEST_081,우발부채와 부채의 차이점은 무엇인가?,"우발부채는 미래 특정 사건이 발생하지 않는 한 실제 의무가 되지 않으며, 조건이 충족되어야 금융거래로 인식됩니다. 반면, 부채는 현재 의무이며 경제적 자원의 유출 가능성이 높고 금액을 신뢰성 있게 추정할 수 있는 경우 부채로 인식됩니다."
TEST_082,발생주의와 현금주의의 차이는 무엇인가?,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이고, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다."
TEST_083,채무지속가능성분석은 어떤 목적을 가지고 도입되었는가?,"채무지속가능성분석(DSA)은 공공부문과 대외채무의 지속가능성을 분석하여 잠재적 재정위기를 감지, 예방, 해결하기 위해 도입되었습니다."
TEST_084,의제의무란 무엇인가?,"의제의무는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 의미합니다."
TEST_085,국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 무엇인가?,"국제통화기금(IMF)이 발간한 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)은 재정통계 작성의 국제기준을 제시하기 위해 만들어졌습니다."
TEST_086,계류중인 소송사건이란 무엇인가?,"계류중인 소송사건이란 현재 법원에서 심리 중인 소송사건을 의미하며, 자원의 유출 가능성이 높은 경우 충당부채로 공시됩니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 무엇을 의미하는가?,"최소운영수입보장 제도는 BTO 민간투자사업에서 정부가 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 최소운영수입을 보장해 주는 제도를 의미합니다."
TEST_088,우발부채에 대한 내용으로 대표적으로 어떤 사항이 해당되는가?,"우발부채에 대한 내용으로는 장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 대표적으로 해당됩니다."
TEST_089,GFSM2014에서는 우발부채를 어떻게 구분하는가?,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 법적 또는 계약에 의한 금융협정으로, 암묵적 우발부채는 특정 조건이나 사건의 실현으로 발생합니다."
TEST_090,"GFSM은 몇 차례의 개정을 거쳤으며, 어떠한 목적으로 GFSM 2001이 개정되었는가?","GFSM은 1986년, 2001년, 2014년 총 2차례 개정을 거쳤으며, GFSM 2001은 발생주의 기준 GFS체계를 구축하기 위해 전면 개정되었습니다."
TEST_091,표준화 보증이란 무엇인가?,"표준화 보증이란 일정한 금액에 대해 획일적 조건으로 대규모로 발행되는 보증으로, 주로 위험 분산을 목적으로 하는 보증을 의미합니다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 어떻게 인식되는가?,"표준화 보증에서 공공부문의 우발부채는 평균손실(채무불이행률)을 추정할 수 있어 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다."
TEST_093,재정정책에서 공적보증채무와 다른 일회성 보증은 어떻게 구분되는가?,"공적보증채무는 공공부문 단위가 지급을 보증하는 채무로, 재정정책에서 중요한 역할을 하며, 일회성 보증은 특정한 조건이나 사건이 발생하지 않는 한 부채로 인식되지 않는 보증을 의미합니다."
TEST_094,미래사회보장급여에 대한 순의무란 무엇을 의미하는가?,"미래사회보장급여에 대한 순의무는 계약상의 부채는 아니지만, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다."
TEST_095,국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리가 어떻게 다른가요?,"국가결산보고서에서는 우발부채를 재무제표에 부채로 인식하지 않으며 주석에 공시하지만, 지방자치단체 회계기준에서는 우발부채를 발생가능성과 금액의 추정가능성에 따라 재무제표에 인식할 수도 있습니다."
TEST_096,"우발부채란 무엇이며, 그 관리가 왜 중요한가?","우발부채는 미래 특정 사건의 발생 여부에 따라 발생할 수 있는 부채를 의미하며, 재정건전성 확보와 재정위기 예방을 위해 관리가 중요합니다."
TEST_097,"보증이란 무엇이며, 어떤 형태의 보증이 재정상태표에 부채로 기록되는가? 또한 표준화 보증이란 무엇이며, 어떤 목적으로 발행되는가?","보증이란 특정 조건이 충족될 때 지급을 보장하는 약속이며, 파생금융상품 형태의 보증과 표준화 보증 충당부채는 재정상태표에 부채로 기록됩니다. 표준화 보증은 위험 분산을 목적으로 발행됩니다."
