SAMPLE_ID,Answer
TEST_034,"에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다. 


"
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다는 점이었습니다. 


"
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 것이었습니다. 


"
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 지속적 지원단가 현실화 추진이었습니다. 


"
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조제1항가목 및 공공주택특별법 제2조1호가목으로 추진되고 있습니다. 


"
TEST_039,"행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위해 시행됩니다. 


"
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)입니다. 


"
TEST_041,"행복주택출자 사업의 사업비는 2022년 564,342백만원에서 2023년 684,607백만원으로 증가한 후 2024년에는 461,607백만원으로 감소합니다. 


"
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다. 


"
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운용되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음. 


"
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 중앙정부의 재정적 자원이 부족한 상황에서 지방자치단체 간 재정 불균형을 해소하는 역할을 한다. 


"
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 그리고 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 한다. 


"
TEST_046,"국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 초반이다. 


"
TEST_047,"한국의 재정사업 성과관리제도는 2021년 12월 개정된 「국가재정법」을 통해 운영되고 있으며, 개정된 법안은 성과관리 기본계획(5개년) 및 추진계획(연간) 수립을 의무화했습니다. 


"
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해서는 성과정보를 정기적으로 평가하고 공개하며, 지속적 개선에 대한 약속을 공유해야 합니다. 또한, 성과정보를 학습의 도구로 활용하기 위해 작업반 간 모범사례 등을 공유하는 교훈 저장소를 구축하고, 성공 사례와 목표 결과를 다양하고 효과적인 커뮤니케이션 전략을 통해 공유하여 성과중심의 조직문화를 형성해야 합니다. 


"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 
고용부에 따르면, 사회보험 가입은 법적 의무이지만 사업주의 비용 절감, 보험 가입으로 인한 근로자의 실질 가처분 소득 감소 등 현실적인 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하기 때문입니다. 

        이로 인해 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아 사회보험 가입이 특히 중요해지지만, 실질적으로 가입이 이루어지지 않아 발생하는 문제는 소득단절 시 사회보험 혜택을 받지 못하고 경제적 어려움에 직면할 수 있다는 것입니다. 
"
TEST_050,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 대상으로 우선지원대상기업에서 채용 후 6개월 이상 고용유지하는 경우 최대 2년간 지원됩니다. 

        
"
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간에 재정을 재배분하는 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간에 재정을 재배분하는 것을 의미합니다. 


"
TEST_052,"지방재정조정제도는 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 그리고 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 합니다. 


"
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세와 국고보조금을 이전하여 수직적 재정 불균형을 해소한다. 


"
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분 문제이며, 중앙과 지방 사이의 재원 배분 문제를 결정합니다. 중앙정부는 지방자치단체에 필요한 재원을 보충하기 위해 지방교부세와 국고보조금을 이전하며, 이전의 목적은 지방자치단체가 본연의 기능을 수행하고 국가 균형발전을 이룰 수 있도록 지원하는 것입니다. 


"
TEST_055,"주어진 글에 따르면, 1990년대 이후 체계적인 성과관리제도 도입에 대한 필요성이 대두되었습니다. 한국의 재정사업 성과관리제도는 2007년 '국가재정법' 시행 이후 최소한의 법 조항으로 운영되어 왔고, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었습니다. 


"
TEST_056,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 대상으로 우선지원대상기업에서 채용 후 6개월 이상 고용유지하는 경우 최대 2년간 지원됩니다. 

        
"
TEST_057,"재정성과관리제도는 프로그램 단위의 성과관리와 사업 또는 사업군별 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정사업 관리체계를 연결하여 국정운영에 연결됩니다. 


"
TEST_058,"정부는 2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거를 마련하고, 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있도록 노력하고 있습니다. 


"
TEST_059,"재정성과관리 관련 주요 쟁점은 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요하며, 재정성과관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요합니다. 


"
TEST_060,"재정성과관리는 재정을 결과 또는 산출 지향적으로 운영하여 산출의 우선순위를 명확히 하고 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기 때문에 중요하다. 


"
TEST_061,"재정성과관리는 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 한다. 


"
TEST_062,"OECD 국가들이 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 


"
TEST_063,"재정성과관리의 목적은 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것이다. 


"
TEST_064,"2021년 「국가재정법」 개정으로 재정사업에 대한 평가 결과를 재정운용에 반영하기 위해 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석·평가 조항이 신설되었습니다. 


"
TEST_065,"성과관리제도는 사업별 성과의 목표달성도를 상대평가하여 전체 사업의 하위 15%를 미흡 등급으로 배분하고, 이에 따라 지출구조조정을 추진하고 있습니다. 


"
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성을 제고하는 것입니다.  제도 개선은 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적으로 이루어졌습니다. 2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고, 기획재정부는 메타 평가 방식으로 전수를 평가했습니다. 2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도를 시행했습니다. 2018년에는 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하는 한편, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했습니다. 


"
TEST_067,"주어진 텍스트에는 2016년 재정성과관리제도의 환류 개선사항에 대한 정보가 없습니다. 


"
TEST_068,"주어진 텍스트에는 2018년도 재정성과관리제도 개선사항과 그 효과에 대한 정보가 없습니다. 


"
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다. 


"
TEST_070,"재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결됩니다. 또한, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 국정운영의 장기적 관점을 고려하게 합니다. 


"
TEST_071,"정부는 110대 국정과제 중 재정 정상화 및 재정의 지속 가능성 확보를 위해 재정성과관리체계 강화를 제시했습니다. 재정성과관리는 재정을 결과 또는 산출 지향적으로 운영하여, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명하는 것을 목표로 합니다. 


"
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 지출 효율성을 증진하기 위해 수행됩니다. 


"
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있습니다. 우리나라의 재정성과관리제도는 2006년 프로그램 예산제도로 전환되었습니다. 


"
TEST_074,"2007년 「국가재정법」 시행으로 과거 단발적인 성과관리 제도를 종합하여, 성과 측정과 보고를 위한 체계를 확립했습니다. 2021년 「국가재정법」 개정을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시키고자 했습니다. 2021년 개정의 주된 목적은 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련 등을 통해 성과 중심의 재정운용을 강화하는 것입니다. 


"
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하는 것이다.  제도 개선 방식으로는 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선해왔으며, 2018년에는 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환하였다. 


"
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했지만, 2016년에는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하여 우수 등급 사업도 지출구조조정이 가능하게 되었습니다. 


"
TEST_077,"정부는 재정관리시스템 구축과 성과관리 개편을 통해 재정의 효율성을 증진하고, 국민이 체감할 수 있도록 성과를 중심으로 재정을 운영하며, 달성 노력과 결과를 공개하여 투명성을 제고하려고 합니다. 


"
TEST_078,"주어진 문서에는 우리나라가 언제부터 발생주의 기준을 적용하여 우발부채를 보고하고 있는지에 대한 정보가 없습니다. 



"
TEST_079,"우발부채 관련 주요 쟁점은 용어 사용의 혼란, 우발부채 분류기준의 재검토 필요성, 국제기준(GFSM)에 근거한 우발부채 재정립의 필요성입니다. 


"
TEST_080,"우발부채의 관리는 재정의 지속 가능성 관점에서 국제기준에 부합하는 우발부채 항목을 재정립하고 재분류할 필요가 있기 때문에 중요한 이슈로 여겨진다. 


"
TEST_081,"우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무이지만, 부채는 현재의 의무입니다. 


"
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이고, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식이다. 


"
TEST_083,"채무지속가능성분석은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다. 



"
TEST_084,"의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다. 


"
TEST_085,"국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 재정통계 매뉴얼(GFSM)입니다. 


"
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시합니다. 


"
TEST_087,"최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다. 


"
TEST_088,"우발부채에 대한 내용으로 대표적으로 계류중인 소송사건, 담보제공자산, 지급보증, 중요한 계약사항, 천재지변, 중대한 사고 등이 해당됩니다. 


"
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 


"
TEST_090,"GFSM은 2014년에 개정되었습니다. GFSM 2001은 더욱 명확하고 일관된 정부 재무 통계를 수집하고 공개하기 위해 개정되었습니다. 



"
TEST_091,"표준비용보전(Standard Cost Support, SCS) 제도는 비용이 운영수입을 초과하는 경우 차액분만큼 지원해주는 방식을 채택하고 있다. 




"
TEST_092,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다. 


"
TEST_093,"재정정책에서 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분된다. 


"
TEST_094,"미래사회보장급여에 대한 순의무는 계약상의 부채는 아니지만, 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 


"
TEST_095,"국가결산보고서는 '우발사항'으로 공시하는 반면, 지방자치단체 회계기준에서는 우발부채·우발자산의 회계처리를 규정하고 있으며, 발생 가능성과 금액의 추정 가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있습니다. 


"
TEST_096,"우발부채란 미래 발생이 불확실한 잠재적 의무 또는 부채 인식 기준을 충족하지 못한 현재 의무를 의미합니다.  우발부채 관리가 중요한 이유는 재정 위험을 발생시키는 구체적인 원인이 될 수 있기 때문입니다. 


"
TEST_097,"보증은 특정 사건 발생 시, 보증인이 보증받는 당사자의 의무를 이행하도록 약속하는 의무입니다. 

        보증은 보증받는 당사자가 의무를 이행하지 못할 경우 보증인이 지급해야 하는 금액이 확실하고, 금액을 신뢰성 있게 추정할 수 있는 경우 재정상태표에 부채로 기록됩니다.

        표준화 보증은 정부가 특정 기관이나 사업에 대한 위험을 분산시키기 위해 발행하는 보증입니다. 
        표준화 보증은 일반적으로 정부가 특정 기관이나 사업의 신용도를 높여 자금 조달을 용이하게 하기 위해 발행됩니다.



"
