SAMPLE_ID,Answer
TEST_048,"답변: 핵심재정사업 성과관리제도를 안착시키기 위해는 성과계획서 작성 방법, 성과목표를 수립하는 방법, 성과지표를 설정하는 방법 등에 대한 강력한 지원과 노력이 필요합니다. 또한, 성과목표를 수립하고 성과지표를 설정할 때는 목표와 지표가 구체적이고 결과지향적인 내용으로 설정되어야 하며, 목표와 지표가 구체적이고 결과지향적이지 않다면 성과계획서 작성 방법, 성과목표를 수립하는 방법, 성과지표를 설정하는 방법 등에 대한 강력한 지원과 노력이 필요한 이유는 무엇인가?"
TEST_049,"답변: 사회보험 사각지대 발생의 주요 원인은 고용 취약계층 및 소규모 사업장의 사회보험 가입이 저조한 것이며, 이로 인해 장애인 등 필요자가 제도적 틀이 갖추어져 있음에도 불구하고 사회보험 사각지대가 발생한다."
TEST_050,답변: 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_051,"답변: 수직적 재정조정제도는 중앙정부와 지방정부 간(수직적)에서의 재정 불균형을 해소하는 것이며, 수평적 재정조정제도는 지방정부 간(수평적)에서의 재정 불균형을 해소하는 것입니다."
TEST_052,답변: 지방재정조정제도는 지방자치단체 간 재정 불균형을 완화하고 지방 공공재를 공급하기 위한 목적을 가지고 있음.
TEST_053,답변: 중앙-지방 간 재정조정제도에서는 지방교부세와 국고보조금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다.
TEST_054,"답변: 중앙정부의 예산편성은 어떤 재원을 어떤 수준으로 배분할 것인가를 결정하는 문제이며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전한다. 이의 목적은 지방자치단체 간 재정 불균형을 완화하고 지방 공공재의 공급을 보장하는 것이다."
TEST_055,답변: 재정사업 성과관리제도의 필요성은 2000년대 초 오염된 재정운용 방식에 대한 공개적 논의가 일어난 시기에 대두되었습니다. 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영됩니다.
TEST_056,답변: 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_057,답변: 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결 됩니다.
TEST_058,데이콘
TEST_059,데이콘
TEST_060,데이콘
TEST_061,데이콘
TEST_062,"답변: OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있음."
TEST_063,데이콘
TEST_064,"답변: 각각 관리·평가제도 간 정합성 확보, 합리적 운영을 통한 재정관리를 강화하기 위해 「국가재정법」 제9조에 관한 내용이 신설되었습니다."
TEST_065,"답변: 성과관리제도는 지출 구조조정을 위해 성과목표를 설정하여 집행하고, 그 성과를 관리하는 데 중점을 두고 있다."
TEST_066,답변: 재정사업 자율평가의 목적은 재정사업의 효율성과 성과를 제고하기 위함이다. 이를 위해 초기 등급 강제 배분 방식의 평가에서 점차 사업 추진체계 적정성 검토 방식으로 제도가 발전해 왔다.
TEST_067,데이콘
TEST_068,"답변: 2018년도에는 평가지표를 11개로 하였으나, 이후에는 4개로 단순화하였으며, 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사 업 성과관리 확대에 기여하였다."
TEST_069,답변: 재정사업 자율평가의 전면 개편을 통해 사업 추진과정의 문제점을 해결하고 사업 추진 방식을 제고하는 추진과제가 제시되었음.
TEST_070,데이콘
TEST_071,데이콘
TEST_072,데이콘
TEST_073,답변: 재정성과관리의 목적은 재정사업의 효율적 운영과 재정 투자의 배분적 효율성 향상입니다. 우리나라의 재정성과관리제도는 2006년 프로그램 예산제도로 전환되었습니다.
TEST_074,"답변: 2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 성과목표를 설정하고 그 성과를 측정하여 성과를 향상시키는 데 중점을 두었으며, 2007년은 전 부처 재정사업에 대한 성과관리 제도를 구축하고, 2021년은 성과 중심의 재정 운용을 강화하기 위해 정보화하여 활용할 수 있는 기반을 마련하고, 제도를 성문화하고, 인프라를 제공하였다. 이러한 개정들의 주된 목적은 재정의 효율성 및 숙련도를 제고하고, 재정의 지속 가능성을 확보하는 것이다."
TEST_075,"답변: 재정사업 자율평가의 목적은 재정사업의 필요성 및 적정성을 검토하고 개선 수준을 제도화하는 것입니다. 제도 개선 방식은 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적으로 개선되었습니다."
TEST_076,"답변: 2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실 시하였으며, 2016년에는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였음"
TEST_077,데이콘
TEST_078,답변: 우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"답변: 우발부채 관련 주요 쟁점은 우발부채의 개념 및 용어 사용의 혼란, 분류상 오류 등입니다."
TEST_080,"답변: 우발부채의 관리는 왜 중요한 이슈로 여겨지는가? 국제기준 재정통계 산출에 발생주의(accrual basis)[1)] 회계기준이 적용되면서 미래의 다양한 의제의무 (constructive obligation)[2)]를 포괄하는 우발부채 관리에 대한 중요성 인식 - 이는 예비비 증액, 융자 규모 확대, 비영리공공기관의 부채 증가 등 다양한 재정 정책 수행 상에서 미래의 부채 증가 가능성에 대한 심층적 고려가 필요함을 의미한다."
TEST_081,"답변: 우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충 족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이[6)] - 부채는 현재 금액을 신뢰성 있게 추정할 수 있어 부채로 인식하는 반면, 우발부채는 금액을 신뢰성 있게 추정할 수 없어 부채로 인식하지 않는다."
TEST_082,데이콘
TEST_083,"답변: 채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 도입되었다."
TEST_084,답변: 의제의무(擬制義務)는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 의미합니다.
TEST_085,"답변: 국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 '재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)'이다."
TEST_086,"답변: 계류중인 소송사건은 정부(중앙관서의 장, 지방자치단체의 장 등)가 원고인 경우나 피고인 경우에 있어서 회계 또는 기금에 대한 재정정책적 의미를 가지는 소송사건을 의미합니다."
TEST_087,답변: 최소운영수입보장 제도는 민간투자사업 중 BTO(Build-Transfer-Operate) 방식의 사업에서 협약 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 의미합니다.
TEST_088,"답변: 우발부채에 대한 내용으로 대표적으로 어떤 사항이 해당되는가? 예로, 환경오염 부담 부채, 국가채무 부담 부채, 교육 부담 부채 등이 있다."
TEST_089,답변: GFSM2014는 우발부채를 '명시적(explicit)' 우발부채와 '암묵적(implicit)' 우발부채로 구분합니다.
TEST_090,"답변: GFSM은 총 2차례의 개정을 거쳤으며, GFSM 2001은 현재의 발생주의 기준 GFS체계를 구축하기 위해 전면 개정되었다."
TEST_091,답변: 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 의미한다.
TEST_092,답변: 표준화 보증에서 공공부문의 우발부채는 평균손실(채무불이행률)로 인해 보증인의 우발부채로 인식된다.
TEST_093,답변: 재정정책에서 공적보증채무와 다른 일회성 보증은 보증의 목적과 보증인(보증주)의 타입에 따라 구분됩니다.
TEST_094,답변: 미래사회보장급여에 대한 순의무는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재가치에서 현행법과 규정에 따른 사회보장제도의 미래보험료의 합계액을 차감한 것을 의미합니다.
TEST_095,"답변: 국가결산보고서는 '우발사항'으로 공시하며, 지방자치단체 회계기준은 여전히 '우발손실'로 정의합니다."
TEST_096,"답변: 우발부채는 예상치 못한 이유로 발생하는 부채로, 재정 위기, 자연재해, 경제 위기 등에 대비하여 미리 예비비 마련하는 것을 의미합니다. 이는 예산 증액, 차입 상환 연장, 부채 재정 위기, 자연재해, 경제 위기 등에 대비하여 미리 예비비 마련하는 것을 의미합니다. 공공부문에서는 재정건전성, 재정 위기 관리 등 다양한 관점에서 중요하게 다뤄져야 할 필요가 있습니다."
TEST_097,답변: 보증은 특정 조건이 발생할 경우 계약자가 부담하는 부채 성격의 지급의무를 의미합니다. 파생금융상품 형태의 보증이나 표준화된 보증 제도하에서 설정하는 충당부채 형태의 보증은 재정상태표에 부채로 기록됩니다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 의미합니다.
