SAMPLE_ID,Answer
TEST_039,"
답변:
국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업이다.<eos>"
TEST_040,"
답변:
등 젊은층(80%), 고령자 및 주거취약계층(20%)<eos>"
TEST_041,"
답변:
행복주택출자 사업의 사업비 추이는 2022년 39,992억원, 2023년 210,951억원, 2024년 528,783억원으로 증가하는 추세이다.<eos>"
TEST_042,"
답변:
행복주택출자 사업의 사업시행주체는 LH입니다.<eos>"
TEST_043,"
답변:
국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용한다.<eos>"
TEST_044,"
답변:
프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 지방자치단체 간 재원 불균형을 완화하기 위한 역할을 한다.<eos>"
TEST_045,"
답변:
지방재정조정제도의 목적은 중앙-지방 간 재정 불균형을 완화하고 지방공공재를 공급하며, 중앙정부의 위임사무에 대한 비용을 부담하는 것입니다.<eos>"
TEST_046,"
답변:
2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하기 시작하였다.<eos>"
TEST_047,"
답변:
한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획은 매 2년 1회, 추진계획은 매 년 1회 각각 예산안과 기금운용계획안의 첨부서류로 제출되어 있습니다.<eos>"
TEST_048,"
답변:
핵심재정사업 성과관리제도를 안착시키기 위해는 부처 차원의 우선순위 목표를 설정하고, 목표달성을 위한 구체적인 액션 플랜을 수립하는 등의 노력이 필요합니다. 또한, 성과지표를 통해 사업의 성과를 측정하고, 그 성과를 향상시키기 위한 계획적인 조치를 수행하는 등의 노력도 필요합니다. 이러한 노력을 통해 핵심재정사업의 성과를 제고하고, 정부 전체의 재정 효율성을 높일 수 있습니다.<eos>"
TEST_049,"
답변:
사회보험 사각지대 발생의 주요 원인은 저임금 근로자 등 고용 취약계층이며, 이로 인해 발생하는 문제는 소득단절 위험, 돌봄부담 증가 등입니다.<eos>"
TEST_050,"
답변:
청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.<eos>"
TEST_051,"

답변:
수직적 재정조정제도는 중앙정부와 지방정부 간의 재정 불균형을 해소하는 제도이며, 수평적 재정조정제도는 동일 수준의 지방정부 간의 재정 불균형을 해소하는 제도입니다.<eos>"
TEST_052,"
답변:
지방재정조정제도는 지방자치단체 간 재정 불균형을 완화하고 지방 공공재 공급을 증진하기 위한 목적을 가지고 있습니다.<eos>"
TEST_053,"
답변:
중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 등의 재원을 이전하여 수직적 재정 불균형을 해소한다.<eos>"
TEST_054,"
답변:
중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해는 지방자치단체에 재원을 이전하며, 그 목적은 지방자치단체의 재정 불균형을 완화하고 국가와 지방 간 재원 재배분을 실시하는 것이다.<eos>"
TEST_055,"


답변:
재정사업 성과관리제도의 필요성이 대두된 시기는 2000년대이며, 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영됩니다.<eos>"
TEST_056,"
답변:
청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.<eos>"
TEST_057,"
답변:
재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결 되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 운영하고 있음
<eos>"
TEST_058,"
답변:
성과관리의 실효성을 강화하기 위해 정부는 2021년 「국가재정법」 개정으로 성과 중심 재정운용을 강화하기 위해 성과관리를 위한 별도의 장을 신설하 고 성과관리 규정을 정비하였다.<eos>"
TEST_059,"
답변:
성과관리의 실효성을 제고할 수 있음을 확인하기 위해 체계 등에 대한 논의를 통해 성과관리의 부족점을 파악하고 개선하기 위한 조치가 필요함이 언급되었다.<eos>"
TEST_060,"
답변:
재정성과관리는 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다.<eos>"
TEST_061,"
답변:
재정성과관리는 예산의 효율적 운용을 추진하고 국민에게 재정 운용 성과에 대한 투명성을 제고하는 것을 목표로 합니다.<eos>"
TEST_062,"
답변:
미국, OECD, World Bank 등은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있음."
TEST_063,"
답변:
재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 향상시키는 것입니다."
TEST_064,"
답변:
2021년 「국가재정법」 개정으로는 성과 중심의 재정 운용을 강화하기 위해 성과관리를 위한 별도의 장을 신설하고, 성과관리 규정을 정비하였다.<eos>"
TEST_065,"
답변:
성과관리제도는 지출 구조조정을 위해 성과 우선순위 재설정, 지출 검토 시행 등의 방향으로 추진되고 있다.<eos>"
TEST_066,"
답변:
재정사업 자율평가의 목적은 재정사업의 성과를 제고하고 비율적인 사업 추진체계를 검토하는 것입니다. 초기 등급 강제 배분 방식의 평가에서 점차 사업 추진체계 적정성 검토 방식으로 제도가 발전해 왔습니다.<eos>"
TEST_067,"
답변:
(1) 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하었으며 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였으며 현재도 이 틀에서 환류 수행 ‣  (2) 평가지표를 11개로 간소화하였으며 부처의 자발적·주도적 추진 부처 차관 주재 구조조정 추진TF 구성, 각 부처별로 사업별 성과 목표달성도를 상대평가하는 등의 개선사항이 있음<eos>"
TEST_068,"
답변:
2018년도에는 각 부처에서 지표와 배점 기준을 자율적으로 하도록 하여, 부처의 자율적인 재정사업 성과관리 확대가 이루어졌으며, 그 결과로 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정 등으로 성과관리 실효성이 제고되었다.<eos>"
TEST_069,"
답변:
성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다.<eos>"
TEST_070,"
답변:
재정성과관리제도는 국가의 재정 운용의 효율성과 책임성을 제고하기 위한 제도이며, 국정운영과의 연결성은 재정 운용의 목표와 방안을 설정하는 프로세스에 있음 - 재정성과관리제도는 재정 운용의 효율성과 책임성을 제고하기 위한 제도로, 재정 운용의 목표와 방안을 설정하는 프로세스를 통해 국정운영과 연결됨<eos>"
TEST_071,"
답변:
재정성과관리체계 강화를 위해 정부는 성과 중심의 재정 운용을 강화하기 위한 제도를 제시하였으며, 재정성과관리는 산출 우선순위를 명확하게 하고 국민에게 재정이 하는 일을 알기 쉽게 설명하는 것을 목표로 합니다.<eos>"
TEST_072,"
답변:
재정성과관리는 예산 편성과정에서 성과계획서를 작성하면서 시작하며, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개합니다. 이는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 관리하는 활동입니다.<eos>"
TEST_073,"
답변:
재정성과관리의 목적은 재정 사업의 효율적 운영을 지원하고 재정 투입의 성과를 제고하는 것입니다. 우리나라는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환하였습니다.<eos>


















































































































































































































































































































































"
TEST_074,"
답변:
2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 성과목표관리제도의 법제화, 성과계획서 및 성과보고서 제출의 규정 등을 통해 강화되고 구체화되었으며, 이 개정의 주된 목적은 재정의 투명성 및 책임성 강화, 재정 사업의 효율성 및 효과성 제고를 위함이다.<eos>"
TEST_075,"
답변:
재정사업 자율평가의 목적은 재정사업의 성과를 평가하여 재정운용의 효율성을 제고하고, 제도 개선 방식은 각 부처의 목표 체계와 프로그램 예산체계를 2016년부터 일치하도록 하여 업무 중복을 경감하고, 평가 체계를 단순화하여 피로도를 해소하고 단위사업에 대한 평가 및 환류를 개선하는 것입니다.<eos>"
TEST_076,"
답변:
2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하였으며, 2016년에는 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였음<eos>"
TEST_077,"
답변:
재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 지속적으로 제도 개선을 통해 변화하는 재정 환경에 적응할 수 있어야 함이다.<eos>"
TEST_078,"
답변:
우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.<eos>"
TEST_079,"
답변:
우발부채에 대한 명확한 개념 및 분류 기준이 없어 국제적으로 정부의 채무지속가능성을 분석하는 데 필요한 자료로 활용되지 못하고, 국내적으로도 체계적으로 관리되지 않아 재정의 투명성이 저해되는 등 문제가 발생하고 있다.<eos>"
TEST_080,"
답변:
우발부채의 관리는 왜 중요한 이슈로 여겨지는가? 

우발부채는 미래에 발생할 수 있는 채무로, 국제기준 재정통계 산출에 발생주의(accrual basis)[1)] 회계기준이 적용되면서 미래의 다양한 의제의무 (constructive obligation)[2)]를 포괄하는 우발부채 관리에 대한 중요성 인식이 강화되고 있다.<eos>"
TEST_081,"

답변:
우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충 족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이[6)] - 부채는 현재 발생하였거나 발생할 것으로 확인된 금액을 의미하며, 우발부채는 미래에 발생할 수 있는 잠재적 의무 또는 현재의무로, 금액을 신뢰성 있게 추정할 수 없어 부채로 인식하지 않는 경우에 해당함<eos>"
TEST_082,"
답변:
발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다.<eos>"
TEST_083,"
답변:
채무지속가능성분석은 공공부문과 대외채무 지속가능성을 분석하는 체계로, 잠재적 재정위기를 감지하고 예방하며, 해결을 위한 IMF의 노력으로 도입되었다.<eos>"
TEST_084,"
답변:
의제의무(擬制義務, constructive obligation)란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.<eos>"
TEST_085,"
답변:
국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 'Government Finance Statistics Manual(GFSM)'이다.<eos>"
TEST_086,"

답변:
계류중인 소송사건은 정부(중앙정부, 지방자치단체)가 피고인 경우에서 정부가 피고인 소송사건의 소송건수, 소송가액 등을 포함하는 내용입니다.<eos>"
TEST_087,"
답변:
최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말함[16)]
























































































































































































































































































































































"
TEST_088,"
답변:
우발부채에 대한 내용으로 대표적으로 장기충당부채 중 일부는 우발부채로 재분류할 필요가 있다. 또한, 국가회계기준에 따라 우발부채를 공시하고 있으며, 장기충당부채 중 일부는 우발부채로 재분류할 필요가 있다.<eos>"
TEST_089,"

답변:
GFSM2014에서는 우발부채를 ‘명시적(explicit)’ 및 ‘암묵적(implicit)’ 성격으로 구분하고 그 범주에 대 해 논의하고 있음<eos>"
TEST_090,"
답변:
GFSM은 총 2차례(2001년, 2014년)의 개정을 거쳤으며, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였다.<eos>"
TEST_091,"
답변:
대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다.<eos>"
TEST_092,"
답변:
표준화 보증에서 공공부문의 우발부채는 평균손실(채무불이행률)을 추정할 수 있기 때문에 미래보험료의 순현재가치를 차감한 것으로 인식된다.<eos>"
TEST_093,"
답변:
공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 것으로, 일회성 보증과는 구분됩니다. 일회성 보증(one-off guarantees)은 표준화 보증과는 달리 개별적이고 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없으며, 대부분 일회성 보증은 보증인의 우발부채로 간주됩니다.<eos>"
TEST_094,"
답변:
미래사회보장급여에 대한 순의무는 계약상의 부채는 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.<eos>"
TEST_095,"
답변:
국가결산보고서는 '우발사항'으로 공시하고, 지방자치단체 회계기준은 '우발손실'로 정의합니다.<eos>"
TEST_096,"
답변:
우발부채는 재정 정책 수행에 따른 예상 외의 지출로 인한 부채로, 다만 정부가 직접 대신해 지급할 의무가 아니기 때문에 보통은 부채 계산에서 제외되지만, 경우에 따라 국가채무에 포함되는 경우도 있음 - 우발부채의 관리가 중요한 이유는 우발부채가 포함하는 다양한 의제의무(constructive obligation) 중 일부는 정부에 대한 지급 의무로 전환될 수 있기 때문임































































































































































































































































"
TEST_097,"
답변:
보증은 타인의 부채 상환(예: 대출 상환) 불가능성에 대비한 위험 전가 목적으로 발생하며, 부채(예: 대출) 상환 불가능성이 발생하는 경우 보증인이 대신 상환해야 하는 부채로 재정상태표에 부채로 기록된다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다.<eos>"
