SAMPLE_ID,Answer
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차를 시정하고, 지역 간 외부 효과를 내부화하여 지방공공재 공급을 증진시키며, 중앙정부가 위임한 사무에 대한 비용 부담을 분담하는 것입니다. 


"
TEST_046,"국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 초반으로,  미국 오바마 행정부가 2009년에 도입한 Government Performance and Results Act (GPRA) 개정을 계기로 본격화되었습니다. 


"
TEST_047,"한국의 재정사업 성과관리제도는 2021년 12월 개정된 「국가재정법」 제8조(성과중심의 재정운용)를 통해 운영되고 있습니다. 이 개정을 통해 성과관리 기본계획과 추진계획이 의무화되었습니다. 즉, 정부는 매 5년마다 '성과관리 기본계획'을 수립하고, 매년 '성과관리 추진계획'을 수립하여 재정사업의 성과를 관리하고 평가해야 합니다. 


"
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해서는 성과정보를 효과적으로 활용하여 학습의 도구로 활용하는 노력이 필요합니다. 먼저, 데이터 품질을 향상시키고 사용을 용이하게 하여 조직 프로세스를 지속적으로 개선하고 성과 격차를 식별하며 개선해야 합니다. 이를 위해 데이터 분석 및 시각화 도구를 활용하여 성과정보를 명확하고 이해하기 쉽게 전달하는 것이 중요합니다. 또한, 성과정보를 기반으로 정기적인 성과평가를 실시하고, 그 결과를 개선 방안으로 반영하여 지속적인 성과 향상을 도모해야 합니다. 

        추가적으로, 교육부의 '지역혁신사업(RIS)'과 과학기술정보통신부의 'AI반도체 실증 지원' 사례처럼, 성공 사례와 목표 결과를 공유하는 플랫폼을 구축하여 범부처 차원의 학습 공유를 활성화할 수 있습니다. 이를 통해 각 사업의 성과, 과정, 그리고 그에 따른 교훈을 공유하고, 다른 사업에 적용 가능한 최적의 전략과 방안을 도출할 수 있습니다. 
        마지막으로, 성과정보를 활용한 학습 문화를 조직 내에 확산시키기 위해 직원들의 데이터 분석 및 해석 능력을 강화하는 교육 프로그램을 제공하는 것이 중요합니다. 
"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 법적 의무가 있음에도 불구하고 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조한 현실입니다. 이는 사업주의 비용 절감, 보험 가입으로 인한 근로자의 실질 가처분 소득 감소 등의 현실적인 이유 때문입니다. 

이로 인해 발생하는 문제는 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높은 고용 취약계층이 사회보험의 보호망에서 제외되어, 실업, 질병, 노령 등 예상치 못한 상황에 직면했을 때 경제적 어려움을 겪게 되는 것입니다. 
"
TEST_050,"청년일자리도약장려금은 만 15세부터 34세까지의 취업애로청년을 대상으로 지원됩니다. 이들은 우선지원대상기업에서 정규직으로 채용된 후 6개월 이상 고용유지하는 경우 최대 2년간 지원을 받을 수 있습니다. 지원 방식은 1년간 60만원씩 월 5만원을 지급하는 방식으로, 1년간의 지급 후 480만원을 추가로 지급하는 형태입니다. 


"
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방자치단체로 재정을 이전하는 방식이며, 수평적 재정조정제도는 지방자치단체 간에 재정을 재배분하는 방식입니다. 즉, 수직적 재정조정제도는 정부 층위 간의 재정 불균형을 해소하는 데 초점을 맞추고, 수평적 재정조정제도는 동일 수준의 지방자치단체 간의 재정 불균형을 해소하는 데 목적을 두고 있습니다. 


"
TEST_052,"지방재정조정제도는 지방자치단체 간 재정력 격차를 시정하고, 지역 간 외부 효과를 내부화하여 지방공공재 공급을 촉진하며, 중앙정부가 위임한 사무에 대한 비용 부담을 분담하는 것을 목적으로 합니다. 


"
TEST_053,"중앙-지방 간 재정조정제도에서 수직적 재정 불균형을 해소하기 위해 주로 **지방교부세**와 **국고보조금**이 이전됩니다. 


"
TEST_054,"중앙정부의 예산편성은 결국 
민간과 공공 부문 사이의 재원 배분 문제이며, 이는 중앙정부와 지방자치단체 간의 재원 배분 문제로 이어집니다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준으로 배분할 것인가에 대한 답은 지방재정조정제도를 통해 찾을 수 있습니다. 이를 위해 중앙정부는 지방교부세와 국고보조금을 주요 이전재원으로 활용합니다. 지방교부세는 중앙정부와 지방자치단체가 공유하는 재원으로 지방자치 실현에 중요한 일반재원 역할을 수행하며, 국고보조금은 중앙정부의 세출이자 지방자치단체의 세입에 해당하는 재원으로 예산의 배분에 관하여 중앙정부와 지방자치단체 모두의 이해관계가 높은 사안입니다. 이러한 재원 이전의 목적은 크게 두 가지로 나눌 수 있습니다. 첫째, 지방자치단체 간 재정력 격차를 완화하여 지역 간 경제적 불균형을 해소하고 국가 균형발전을 도모하는 것입니다. 둘째, 지방자치단체가 본연의 기능을 수행하고 국민에게 효율적인 공공 서비스를 제공할 수 있도록 재정적 자립을 지원하는 것입니다. 


"
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후로, 이 시기부터 체계적인 성과관리제도 도입의 필요성이 대두되었습니다.  한국은 2006년 4대 재정개혁을 통해 프로그램 예산제도를 근간으로 하는 재정사업 성과관리제도를 정착시켰고, 이후 2007년에는 국가재정법 시행 이후 최소한의 법 조항으로 운영되었습니다. 2021년 12월 국가재정법 개정을 통해 재정사업 성과관리가 별도의 장(章)으로 신설되면서 개념 및 체계가 명확해졌습니다. 


"
TEST_056,"청년일자리도약장려금은 만 15세부터 34세까지의 취업애로청년을 대상으로 지원됩니다. 이들은 우선지원대상기업에서 정규직으로 채용된 후 6개월 이상 고용유지하는 경우 최대 2년간 지원을 받을 수 있습니다. 지원 방식은 1년간 60만원씩 월 5만원을 지급하는 방식으로, 1년간의 지급 후 480만원을 추가로 지급하는 형태입니다. 


"
TEST_057,"재정성과관리제도는 프로그램 단위의 성과관리와 사업 또는 사업군별 평가를 통해 거시적 재정총량 관리와 개별 부처의 재정사업 관리 체계를 연결합니다. 이를 통해 국정운영의 효율성과 효과성을 높이는 데 기여합니다. 예를 들어, 재정사업 평가 결과를 재정운용에 반영하여 지출 구조를 조정하고, 성과 목표 달성도를 상대평가하여 예산 배분을 재검토함으로써 국정 과제에 대한 효율적인 자원 배분을 가능하게 합니다. 또한, 성과정보 공개를 통해 국민의 감시와 참여를 유도하고, 투명하고 책임 있는 국정 운영을 도모합니다. 


"
TEST_058,"성과관리의 실효성을 강화하기 위해 정부는 2021년 「국가재정법」을 개정하여 성과 중심 재정 운용을 위한 별도의 장을 신설하고 성과관리 규정을 정비했습니다. 또한, 재정사업 평가 개편, 지원 인프라 체계 구축 등을 통해 성과관리의 실효성을 제고하기 위한 노력을 기울이고 있습니다. 


"
TEST_059,"재정성과관리 관련 주요 쟁점으로는, 재정사업 자율평가의 대상, 범위, 효과, 개편 방안 등이 지속적으로 논의되고 있으며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다. 또한, 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 이해하기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 노력이 필요합니다. 


"
TEST_060,"재정성과관리는 단순히 예산과 결산을 넘어, 재정이라는 자원이 정부의 목표 달성에 얼마나 기여하는지, 즉 재정의 효율성과 효과성을 측정하고 개선하는 것을 목표로 합니다. 이를 통해 국민에게 재정이 어떻게 사용되고 그 결과가 어떠한지 투명하게 공개하여 재정의 책임성을 확보하고, 효율적인 재정 운용을 통해 국민의 복지를 증진시키는 데 기여합니다. 


"
TEST_061,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료 전 과정을 체계적으로 관리하여 효율적인 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 재정의 책임성을 확보하는 것을 목표로 합니다. 


"
TEST_062,"OECD(경제협력개발기구)는 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다.  OECD는 정부의 성과를 평가하고 공개하는 'Government at a Glance' 보고서를 발간하며, 이 보고서에서는 국가별 재정 지출을 사업별로 분류하여 성과를 분석하고 있습니다. 


"
TEST_063,"재정성과관리의 목적은 재정사업의 기획, 집행, 환류, 종료 전 과정을 체계적으로 관리하여 효율적인 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 재정의 책임성을 확보하는 것입니다. 


"
TEST_064,"2021년 「국가재정법」 개정으로 성과지향적이고 투명한 재정운용을 위해 성과목표관리 및 성과평가를 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장 및 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화 등의 규정이 신설되었습니다. 


"
TEST_065,"성과관리제도는 사업별 성과의 목표달성도를 상대평가하여 전체 사업의 하위 15%를 미흡 등급으로 배분하고, 이에 따라 지출구조조정을 추진하고 있습니다. 2022년에는 사업수(하위 15%) 이외에 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급을 배분되는 현행 관행을 방지하기 위해 노력하고 있습니다. 


"
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고, 효율적인 재정 운용을 도모하는 것입니다. 이를 위해 2018년부터 제도 개선이 이루어졌습니다. 2018년 개편에서는 공통 평가지침과 평가보고서 표준서식을 폐지하고, 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했습니다. 또한, 각 부처에서 평가 지표와 배점 기준을 자율적으로 설정하도록 하여 부처의 자율적인 재정사업 성과관리 확대를 도모했습니다. 


"
TEST_067,"제공된 텍스트에는 2016년 재정성과관리제도의 환류 개선사항에 대한 정보가 없습니다. 


"
TEST_068,"제공된 텍스트에는 2018년도 재정성과관리제도 개선사항과 그 효과에 대한 구체적인 내용이 없어 정확한 답변을 드릴 수 없습니다. 2018년 이전의 재정성과관리제도 개선 사항과 그 효과를 파악하기 위해서는 추가적인 자료를 참고해야 합니다. 


"
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소와 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다. 


"
TEST_070,"재정성과관리제도는 단순히 예산과 결산을 넘어, 재정을 결과 또는 산출 지향적으로 운영하는 시스템입니다. 이는 전략 목표와 우선순위를 중심으로 재정 사업을 재구조화하여 국정운영과 직결됩니다. 즉, 재정성과관리제도를 통해 국정의 중요한 목표 달성을 위한 재정 자원을 효율적으로 배분하고, 그 결과를 통해 국민에게 어떤 이점을 제공하는지 명확히 드러낼 수 있습니다. 예를 들어, 교육부의 예산 편성 시, 교육의 질 향상을 위한 프로그램에 더 많은 자원을 집중할 수 있도록 성과 지표를 기반으로 재정을 조정하는 것이 재정성과관리제도의 국정운영과의 연결성을 잘 보여주는 사례입니다. 


"
TEST_071,"재정성과관리체계 강화를 위해 정부는 2021년 「국가재정법」을 개정하여 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거를 마련했습니다. 또한, 재정사업 성과목표 관리를 위한 추진체계를 마련하고, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템을 구축 운영하며, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화하는 방안을 제시했습니다. 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하여, 재정지출이 달성해야 할 목표를 정확히 설정하고 이의 달성도를 지속적으로 관리하는 것을 목표로 합니다. 


"
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하는 과정입니다. 이를 통해 지출 효율성을 증진하고, 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리합니다. 즉, 재정성과관리는 계획 대비 집행 성과를 수집하고, 이 성과 정보를 환류하여 차년도 예산을 합리적으로 편성하는 활동을 통해 이루어집니다. 


"
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성 및 효과성을 높이고 예산 재분배를 통해 효율성을 향상시키는 것입니다. 우리나라는 2006년에 4대 재정개혁을 통해 프로그램 예산제도로 전환했습니다. 


"
TEST_074,"2007년 「국가재정법」 시행으로 재정사업의 기획부터 집행, 환류, 종료까지를 포함하는 전 과정을 성과관리의 기본 단위로 삼고, 부처의 자율적 성과관리, 재정당국의 감독 및 심층평가라는 체계를 구축했습니다. 이때의 주된 목적은 재정사업의 효율성을 높이고, 재정 운용의 투명성과 책임성을 강화하는 것이었습니다. 2021년 「국가재정법」 개정은 이러한 기반을 바탕으로 성과관리를 더욱 구체화하고 강화하는 데 목적을 두었습니다. 

        구체적으로, 성과관리의 내용을 성과목표관리 및 성과평가로 구분하고, 성과목표관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련 등을 의무화했습니다. 또한, 성과정보관리시스템 구축 및 운영을 통해 성과정보를 효율적으로 활용하고, 성과목표관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대를 도모했습니다. 
"
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하고, 효율적인 재정 운용을 도모하는 것입니다. 이를 위해 2018년부터 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선해왔습니다. 2018년 개편에서는 공통 평가지침과 평가보고서 표준서식을 폐지하고, 상위 평가 방식을 메타 평가 방식에서 80여 개의 핵심 사업에 대한 평가로 전환하여 부처의 자율성을 강화하고 평가 효율성을 높였습니다. 또한, 평가지표를 4개로 단순화하고, 부처별로 지표와 배점 기준을 자율적으로 설정할 수 있도록 하여 평가의 효과를 극대화하고 있습니다. 


"
TEST_076,"2015년 이전에는 재정성과 평가 결과가 주로 보고서 형태로 제출되었고, 이를 바탕으로 환류 방식은 제한적이었습니다. 2016년부터는 재정성과평가제도가 개선되면서 평가 결과를 바탕으로 구체적인 개선 방안을 제시하고, 이를 실제 정책 및 사업 운영에 반영하는 환류 시스템을 도입했습니다. 즉, 평가 결과를 단순히 보고하는 것을 넘어, 정책 개선 및 효율성 제고를 위한 구체적인 조치를 취하는 방식으로 변경되었습니다. 



"
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정의 효율성과 투명성을 제고하여 국민에게 더욱 효과적인 재정 운영을 제공하는 것입니다. 



"
TEST_078,"우리나라에서는 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하기 시작한 시점은 명확히 언급되어 있지 않습니다. 하지만, 기획재정부에서 2018년에 발간한 ""충당부채, 우발부채, 우발자산 회계처리지침""과 2021년에 발간한 ""2021회계연도 결산작성지침""을 통해 우발부채에 대한 정의와 회계처리 방식을 제시하며, 국가결산보고서에서 우발부채를 공시하고 있는 것으로 추정됩니다. 



"
TEST_079,"중앙정부 재정 정보에 따르면, 우발부채 관련 주요 쟁점은 우발부채 용어의 일관성 부족, 우발부채 분류 기준의 모호성, 국제기준(GFSM)과의 부합성 부족입니다. 

        우발부채 용어 자체가 국가결산보고서에서는 '우발사항'으로, 지방자치단체 회계기준에서는 '우발손실'로 다르게 사용되고 있습니다. 또한, 우발부채 분류 기준이 명확하지 않아 국가결산보고서 주석 3, 5, 8에 우발부채 항목이 혼재되어 있습니다. 마지막으로, GFSM2014에 따라 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분하는 국제적 표준을 반영하지 못하고 있습니다. 



"
TEST_080,"중앙정부 재정 정책 전문가로서, 우발부채 관리의 중요성을 강조해야 합니다. 우발부채는 예상치 못한 금전적 의무로, 국가 재정 안정성과 지속가능성에 직접적인 영향을 미칠 수 있습니다.  국가결산보고서에 공시되는 우발부채는 장기충당부채, 보험충당부채, 보증충당부채 등 다양한 형태로 존재하며, 이러한 우발부채가 실제로 발생할 경우 예산 부담이 증가하고, 재정 건전성을 위협할 수 있습니다. 따라서 우발부채 발생 가능성을 사전에 파악하고 적절한 관리 시스템을 구축하는 것은 국가 재정의 건전성을 유지하기 위한 필수적인 과제입니다. 


"
TEST_081,"우발부채와 부채의 핵심적인 차이점은 미래 발생 여부의 불확실성입니다. 부채는 현재의 의무로, 경제적 편익을 위한 자원 유출이 확실하고 금액도 신뢰성 있게 추정 가능한 경우를 말합니다. 반면, 우발부채는 특정 사건이 발생하지 않으면 발생하지 않는 의무로, 미래에 발생할지 여부나 금액이 불확실합니다. 예를 들어, 특정 법률 개정으로 인해 발생할 수 있는 추가적인 지출은 우발부채로 분류될 수 있습니다. 


"
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금을 수취하거나 지급한 시점에 거래를 기록하는 현금주의와 대비됩니다. 



"
TEST_083,"채무지속가능성분석(Debt Sustainability Analysis, DSA)은 공공부문과 대외채무 지속가능성을 분석하여 잠재적 재정위기의 감지, 예방, 해결을 위한 목적으로 도입되었습니다. 


"
TEST_084,"의제의무는 발표된 정부 방침이나 구체적이고 유효한 약속, 또는 과거의 실무 관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다. 


"
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 **재정통계 매뉴얼(GFSM)** 입니다. 


"
TEST_086,"계류중인 소송사건은 정부가 원고 또는 피고로 참여한 법적 분쟁 사건을 의미합니다. 즉, 정부가 다른 당사자와 법원에서 재판을 진행 중인 사건을 말합니다. 



"
TEST_087,"최소운영수입보장(BTO 등) 제도는 주로 민간투자사업 중 BTO(Build-Transfer-Operate) 사업에서, 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다. 


"
TEST_088,"우발부채는 미래에 발생할 수 있는 재정적 의무를 의미하며, 현재 재정상태표에 명시되지 않은 부채로 분류됩니다.  국가결산보고서에서 제시된 우발부채 현황을 보면, 채무불이행 시 은행부문의 상환 의무, 지방정부, 중앙은행 등의 의무보장, 공공부문 무보증채무, 환경부채, 자연재해 구호비용 등이 대표적인 우발부채 사례로 언급됩니다. 또한, 미래 사회보장급여에 대한 순의무 역시 암묵적 우발부채로 분류되어 재정상태표에 포함됩니다. 


"
TEST_089,"GFSM2014는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 법적 청구권, 융자 및 기타 채무상품 보증, 일회성 보증과 같은 법적으로 명시된 의무를 의미하며, 암묵적 우발부채는 미래 발생이 불확실한 의무로, 사회보장급여, 환경부채, 자연재해 구호비용 등을 포함합니다. 



"
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정을 거쳤습니다. 특히, GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준인 GFS(Government Finance Statistics) 체계를 구축했습니다. 


"
TEST_091,"표준비용보전(Standard Cost Support, SCS) 제도는 민간투자사업에서 발생하는 비용이 운영수입을 초과하는 경우 차액분만큼 정부가 지원하는 방식으로,  최소운영수입보장(Minimum Revenue Guarantee, MRG) 제도의 재구조화된 형태입니다. 



"
