SAMPLE_ID,Answer
TEST_028,"

### Response: 사업운영비(시스템 고도화) 520백만원"
TEST_029,"

AI: 280백만원"
TEST_030,"

AI: 에너지바우처 사업 예산에서 패널조사에 133.5백만원이 할당되었습니다."
TEST_031,"

AI: 2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 11,468백만원이 할당되었습니다."
TEST_032,"

AI: 50백만원"
TEST_033,"

AI: 에너지바우처 사업의 향후 기대효과로는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 경감될 것으로 예상됩니다."
TEST_034,"

Response: 한국개발연구원 공공투자관리센터가 예비타당성조사를 수행했습니다."
TEST_035,"

Response: 저소득층의 폭염 피해를 최소화하기 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것."
TEST_036,"

AI: 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 지적을 받았습니다."
TEST_037,"

Response: 폭염 및 한파 등 기후변화와 에너지가격 상승에 따른 취약계층의 에너지 비용 부담 완화를 위해 지속적 지원단가 현실화 추진"
TEST_038,"

### Response: 공공주택 특별법 제3조의2(공공주택의 재원ㆍ세 재지원 등)"
TEST_039,"

### 행복주택출자 사업은 서민 주거안정을 위한 주택시장 정상화 종합대책 발표(2013년 4월)를 발표한 이후, 서민 및 취약계층의 주거안정에 기여하기 위해 시행된다."
TEST_040,"

### Response: 대학생・사회초년생・신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)"
TEST_041,"

### Response: 사업기간은 '13~계속이며, 최근 5년간의 사업비 추이는 2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원으로 나타난다."
TEST_042,"

### Response: 한국토지주택공사(LH), 지자체(지방공사)"
TEST_043,"

### Response: 국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음."
TEST_044,"

### Response: 최근 재정조정을 강화하기 위해 열악한 기초자치단체에 더 배분하기 위한 다양한 교부금을 지원하고 있다."
TEST_045,"

### Response: 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해소하기 위한 일련의 조치를 의미한다."
TEST_046,"

### Response: 2000년대 후반 금융위기 이후입니다."
TEST_047,"

### Response: 한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었다. 또한, 해당 법 개정으로 ‘성과관리 기본계획’(5개년) 및 ‘추진계획’(연간) 수립이 의무화되었다."
TEST_048,"

### Response: 제도를 성공적으로 안착시키기 위해서는 제도의  성공적 운영, 제도 개선을 위한 논의·시행, 성과 정보를 학습의 도구로 활용하는 등의 노력이 필요하며,  각 부처의 장이 직접 참여하는 장위원회를 구성하여 핵심사업의 성과를 제고하고, 부처 간 협업 및 제도 개선을 위한 논의·시행 등을  통해 체계적인 성과관리를 추진할 예정이다."
TEST_049,"

Response: 사회보험 사각지대는 저임금 근로자, 영세사업장 근로자 등이 사회보험 가입이 어려운 환경에서 발생하며, 이는 개인의 소득 불안정과 국민의 사회보장 수준 저하로 이어집니다."
TEST_050,"

Response: 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하며, 사업 집행주체는 고용노동부이다."
TEST_051,"

### Response: 수직적 재정조정제도는 중앙정부와 지방자치단체 간에, 수평적 재정조정제도는 지방자치단체 간에 재정을 재배분하는 제도입니다."
TEST_052,"

### Response: 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해소하기 위한 목적을 가지고 있습니다."
TEST_053,"

### Response: 지방교부세, 국고보조금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"

### Response: 중앙정부의 예산편성은 중앙과 지방 사이의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전한다. 이는 지방자치단체 간 재정력 격차를 해소하고, 지역 간 외부 효과를 내부화하는 것을 목적으로 한다."
TEST_055,"

### Response: 2000년대 초반의 비용대응형 추세에 따라 재정사업 성과관리의 필요성이 대두되었으며, 우리나라는 2007년 「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 오다, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계를 명확히 하였다."
TEST_056,"

Response: 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하며, 사업 집행주체는 고용노동부이다."
TEST_057,"

Response: 재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결됩니다."
TEST_058,"

### Response: 2021년 「국가재정법」 개정으로 성과 중심의 재정 운용을 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하였다."
TEST_059,"

### Response: 「국가재정법」상의 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요합니다. 재정성과관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 노력이 필요합니다."
TEST_060,"

### Response: 재정성과관리는 재정을 프로그램 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 것으로, 재정의 목적 달성 여부를 측정하고 평가하는 중요한 역할을 합니다."
TEST_061,"

Quad: 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동을 목표로 한다."
TEST_062,"

### Response: OECD, World Bank"
TEST_063,"

Response: 재정성과관리의 목적은 재정 운용의 효율성을 제고하고, 재정지출의 책임성을 강화하는 것이다."
TEST_064,"

### Response: 2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복을 최소화하기 위한 규정이 신설되었다."
TEST_065,"

Response: 지출 구조조정을 위해서는 평가 결과를 외부에 공개하여 이해관계자의 참여를 유도하고, 평가 결과를 재정운용에 반영하여 사업의 질을 제고하고, 지속적인 개선을 위해 평가 결과를 활용하여 재정정책을 수립하는 방식으로 추진되고 있다."
TEST_066,"

Response: 재정사업 자율평가의 목적은 재정운용의 효율성을 제고하고 사업의 성과를 향상시키는 것이다. 제도 개선을 통해 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등이 지속적으로 개선되었다."
TEST_067,"

         2018년부터 핵심사업 평가 시 어떤 방식으로 진행되며, 이전까지의 상위평가는 어떤 방식으로 이루어졌는가?

         2024년부터 프로그램 목표의 설정 시 어떤 요소들이 사전에 설정되고 관리되는가?

         2024년부터 성과지표의 목표치 설정 시 어떤 요소들이 고려되고 관리되는가?

         2024년부터 프로그램 목표의 달성을 위해 어떤 활동이 체계적으로 수행되고 관리되는가?

         2024년부터 프로그램 목표의 성격에 따라 어떤 구분이 이루어지는가?

         2024년부터 프로그램 목표를 설정하는데 어떤 요소들이 고려되고 관리되는가?

         2024년부터 성과지표의 결과지표는 어떤 특징을 가지는가?

         2024년부터 성과계획서 작성 시 어떤 요소들이 사전에 설정되고 관리되는가?

         2024년부터 프로그램 목표를 설정하는데 어떤 요소들이 고려되고 관리되는가?

         2024년부터 성과지표의 목표치는 어떻게 설정되는가?

         2024년부터 성과지표의 측정여부에 따라 어떤 구분이 이루어지는가?

         2024년부터 프로그램 목표의 성격에 따라 어떤 구분이 이루어지는가?

         2024년부터 프로그램 목표의 달성을 위해 어떤 활동이 체계적으로 수행되고 관리되는가?

         2024년부터 프로그램 목표를 설정하는데 어떤 요소들이 사전에 설정되고 관리되는가?

         2024년부터 성과지표의 목표치는 어떻게 설정되는가?

         20"
TEST_068,"

### Response: 2018년부터는 다부처 사업군에 대한 심층평가를 수행하여 종합적인 개선 방안을 도출하며, 2019년부터는 부처 내부거래를 제외하고 현금영수증을 활용하는 제도가 도입되어 현금영수증 도입으로 인해 현금영수증 비율이 2020년 10.7%, 2021년 15.2%, 2022년 23%로 증가하는 효과가 발생하였다."
TEST_069,"

### Response: 전면 개편을 통해 '18년부터 '22년까지 성과계획서 작성 시 사전에 설정·관리를 해 온 요소들은 프로그램 목표, 성과지표, 목표치 등으로 확대·지원하고 있다."
TEST_070,"

### Response: 재정성과관리제도는 총량 관리에서는 보지 못하는 미시적인 부분까지 재정을 관리하는 것이며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결됩니다."
TEST_071,"

### Response: 정부는 2009년부터 성과계획서 제출, 2015년부터 재정사업 자율평가, 2021년 「국가재정법」 개정으로 성과관리를 강화해 왔다. 재정성과관리는 재정을 프로그램 단위로 구분하고 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 목표로 한다."
TEST_072,"

Response: 재정성과관리는 기획재정부의 프로그램 목표 설정, 기획재정부와 각 부처의 성과지표 설정 및 목표치 설정, 각 부처의 성과목표 달성을 위한 사업 집행, 기획재정부와 각 부처의 성과지표 결과치 비교 및 분석, 기획재정부의 성과보고서 작성 등의 과정을 통해 수행되며, 재정운용의 효율성 및 책임성을 증진하기 위해 활동한다."
TEST_073,"

Response: 재정성과관리의 목적은 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다. 우리나라는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환, 프로그램 단위의 재정성과관리제도를 정착시켜 운영하고 있습니다."
TEST_074,"

### Response: 2007년에는 재정사업의 성과목표관리, 2021년에는 성과중심의 재정운용을 위해 성과관리 규정이 신설·구체화되었다. 2007년 개정의 목적은 재정사업의 성과목표관리 체계를 구축하고, 2021년 개정의 목적은 성과관리를 통해 재정운용의 효율성과 책임성을 제고하는 것이다."
TEST_075,"

Response: 재정사업 자율평가는 재정관리의 합리성을 제고하기 위한 목적으로, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선해왔다."
TEST_076,"

Response: 2015년 이전에는 평가 결과에 따라 등급이 강제 배정되고 해당 단위사업에 대한 일률적 삭감이 이루어졌으나, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하여 부처의 자율적인 재정사업 성과관리 활성화하였습니다."
TEST_077,"

### Response: 2022년도 재정사업 성과관리 시스템 구축 및 성과관리 개편을 추진하는 주된 목적은 재정 운용의 효율성 및 책임성을 제고하고, 재정사업의 성과를 외부에 공개하여 재정 운용의 투명성을 제고하는 것이다."
TEST_078,"

### Response: 우리나라에서는 2014년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있다."
TEST_079,"

### Response: 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립 등이 주요 쟁점이다."
TEST_080,"

### 우발부채  (Contingent Liabilities)  우발부채는 지속가능한 재정운영을 위해 관리해야 하는 중요한 이슈이며, 이는 미래의 다양한 의제의무를 포함하고 있기 때문입니다."
TEST_081,"

### Response: 우발부채는 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하는 반면, ‘충당부채’는 현재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"

Response: 발생주의는 경제적 거래가 발생하는 시점에 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 기록하는 방식입니다."
TEST_083,"

Response: 채무지속가능성분석은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,"

### Response: 의제의무는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다."
TEST_085,"

### Response: Government Finance Statistics Manual(GFSM)"
TEST_086,"

### Response: 계류중인 소송사건은 정부가 원고 또는 피고 당사자로 참여하는 모든 법적 절차를 의미한다."
TEST_087,"

Response: 최소운영수입보장(BTO 등) 제도는 민간투자사업(BTO)에서 민간 사업자의 운영수입이 예상보다 낮은 경우, 정부가 차액을 보전해 주는 제도를 말한다."
TEST_088,"

### 우발부채  Contingent Liabilities

FIS 우발부채는 '명시적 우발부채'와 '암묵적 우발부채'로 구분되며, '명시적 우발부채'는 채무의 존재 여부가 확실하지 않은 상태에서 채무로 인식되는 경우를 말하며, '암묵적 우발부채'는 법적, 계약적 의무로 인식되지 않은 채무를 말한다.

FIS 우발부채의 측정은 '명시적 우발부채'의 경우 확률주의 회계기준을 적용하여 발생 가능성과 금전적 영향을 고려하여 측정되며, '암묵적 우발부채'의 경우 예측 불가능성, 금전적 영향, 발생 가능성 등을 고려하여 발생주의 기준에 따라 측정된다."
TEST_089,"

### Response: GFSM2014에서는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분한다."
TEST_090,"

### Response: GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 발생주의 기준으로 GFSM을 작성하는 체계를 구축하기 위해 개정되었다."
TEST_091,"

### Response: 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"

### Response: 표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_093,"

Response: 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 공적보증채무(publicly guaranteed debt)에 해당하는 반면, 다른 일회성 보증은 채무를 불이행하는 경우에만 지급 요구가 발생하는 보증이다."
TEST_094,"

### Response: 미래사회보장급여에 대한 순의무는 사회보장기여금의 현재 가치에서 사회보장기여금의 순현재가치를 차감한 것을 의미한다."
TEST_095,"

### Response: 국가결산보고서는 우발부채를 재무제표(재정상태표)에 인식하지 않고, 지방자치단체 회계기준에서는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다."
TEST_096,"

### 우발부채  Contingent Liabilities

**1** 들어가며  **2** 우발부채 개념 및 용어 정의  **3** 국가결산보고서 우발부채 현황  **4** 국제기준(GFS)에 근거한 우발부채 분류 재검토  **5** 나가며  
-----
 **FIS** **ISSUE & FOCUS**  우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미하며, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식된다는 점에서 ‘부채’와 차이가 있다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있다. 따라서 우발부채 관리를 통해 재정건전성을 제고하고 재정위험을 완화할 필요가 있다.

**우발부채 개념 및 용어 정의**  ## 02  **(우발부채 개념) 미래 발생이 불확실한 잠재적 의무 or 부채 인식기준을 충족하지 못한 현재의무**  ‣ 과거의 거래나 사건으로 발생하였으나, ⑴경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확  인되지 않은 ‘잠재적 의무’ 또는 ⑵[△]편익이 있는 자원의 유출가능성이 매우 높지 않거나, [△]금액을 신뢰성  있게 추정할 수 없어 부채로 인식하지 않는 ‘현재의무’를 의미  -  우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충  족"
TEST_097,"

### Response: 보증은 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, 파생금융상품 형태의 보증이나 표준화된 보증(standardized guarantee) 형태의 보증은 재정상태표에 부채로 기록된다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 유사한 특징을 지니고 위험이 분산되는 보증을 말하며, 수출신용 보증, 환보증, 다양한 종류의 보험 등이 있다."
