SAMPLE_ID,Answer
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 지자체 보조 방식으로 시행됩니다. 사업 수혜자는 만 0~1세 아동의 부모입니다. 



"
TEST_015,"노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다. 



"
TEST_016,"노인장기요양보험 운영지원은 보건복지부에서 직접 운영하는 사업으로, 노인장기요양보험의 효율적이고 투명한 운영을 지원하는 것을 목표로 합니다. 



"
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다. 


"
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득, 장기요양보험료 등의 납부 및 징수, 결손처분 등에 관하여는 노인장기요양보험법 제11조에 따라 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용해야 합니다. 



"
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되고 공포되었습니다. 



"
TEST_020,"장기요양인정점수 완화는 2012년 7월과 2013년 7월 두 차례에 걸쳐 이루어졌습니다. 2012년 7월에는 3등급 인정점수가 기존 55~75점에서 53~75점으로 완화되었고, 2013년 7월에는 다시 51~75점으로 완화되었습니다. 


"
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다. 



"
TEST_022,"2022년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었습니다. 



"
TEST_023,"에너지 바우처 제도는 에너지 소외 계층에 속하는 사람들에게 에너지 이용을 지원하기 위한 정책입니다. 


"
TEST_024,"에너지바우처 사업의 주요 수혜자는 에너지 이용 소외 계층에 속하는 사람으로,  에너지법에 따라 정해진 요건을 갖춘 사람들입니다. 2023년부터는 주거·교육급여 수급세대 중 더위·추위 민감 계층까지 영구적으로 포함됩니다. 


"
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다. 



"
TEST_026,"하절기바우처의 2024년 예산 규모는 60,950백만원이고, 동절기바우처의 2024년 예산 규모는 600,521백만원입니다. 


"
TEST_027,"2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 얼마가 할당되었는지는 제공된 정보에는 명시되어 있지 않습니다. 


"
TEST_028,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 얼마가 할당되었는지에 대한 구체적인 내용이 없습니다. 


"
TEST_029,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 콜센터 운영에 얼마가 할당되었는지에 대한 내용이 없습니다. 


"
TEST_030,"주어진 정보에는 2023년 에너지바우처 사업 예산에서 패널조사에 얼마가 할당되었는지에 대한 내용이 없습니다. 


"
TEST_031,"2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 대한 세부 예산은 제공되지 않았습니다. 


"
TEST_032,"주어진 2023년 에너지바우처 사업 예산 정보에는 주택관리공단 운영지원에 대한 예산이 포함되어 있지 않습니다. 


"
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지 소외 계층의 경제적 부담 완화 및 에너지 접근성 향상을 통한 국민들의 삶의 질 향상에 기여할 것으로 예상됩니다. 



"
TEST_034,"에너지바우처 사업에 대한 예비타당성조사는 한국개발연구원 공공투자관리센터(KDI)가 수행했습니다. 


"
TEST_035,"2021년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선해야 한다는 점이었습니다. 


"
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 것이었습니다. 


"
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 지속적 지원단가 현실화 추진입니다. 


"
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조제1항가목, 공공주택특별법 제2조1호가목으로 추진되고 있습니다. 



"
TEST_039,"행복주택출자 사업은 국민의 행복주거 실현을 위한 주거복지 정책의 일환으로 도심 내 부지를 활용하여 행복주택을 공급하는 것을 목표로 합니다. 



"
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다. 



"
TEST_041,"행복주택출자 사업의 사업비는 최근 5년간 감소하는 추세입니다. 2020년 1,267,123백만원에서 2024년에는 528,783백만원으로 줄어들 예정입니다. 


"
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다. 



"
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운용되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있습니다. 


"
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 중앙정부의 재정적 자원이 부족한 지방자치단체에 재정적 지원을 통해 재정 불균형을 해소하는 역할을 합니다. 


"
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 그리고 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 하는 재정 조정의 일련의 조치입니다. 


"
TEST_046,"주어진 정보에 따르면, 국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 언급되어 있지 않습니다. 


"
TEST_047,"한국의 재정사업 성과관리제도는 2021년 12월 개정된 「국가재정법」을 통해 운영되고 있습니다. 이 개정을 통해 성과목표관리와 성과평가가 의무화되었으며, 성과관리 기본계획(5개년)과 추진계획(연간)의 수립 또한 의무화되었습니다. 


"
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해서는, 성과 정보를 사업추진기관이 학습의 도구로 활용할 수 있도록 노력해야 합니다. 

        구체적으로, 작업반 간 모범사례 등을 공유하는 교훈 저장소를 구축하여 성과정보가 사업추진기관에 의해 학습의 도구로 활용될 수 있도록 지원해야 합니다. 또한, 성공 사례와 목표 결과를 공유할 수 있는 다양하고 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는 것이 중요합니다. 
        
        
        
        



"
TEST_049,"사회보험 사각지대 발생의 주요 원인은 법적 의무가 있음에도 불구하고 사업주의 비용 절감, 보험 가입으로 인한 근로자의 실질 가처분 소득 감소 등의 현실적 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하기 때문입니다. 이로 인해 저임금 근로자 등 고용 취약계층은 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아 사회보험 가입이 특히 중요하지만, 사각지대에 놓여 사회보험 혜택을 누리지 못하는 문제가 발생합니다. 


"
TEST_050,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 대상으로 지원됩니다. 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 2년간 지원됩니다. 

        청년일자리도약장려금은 한시사업으로, ’22년부터 ’24년까지 지원됩니다. 
        
        
"
TEST_051,"수직적 재정조정제도는 중앙정부와 지방자치단체 간에 재정을 재배분하는 제도이며, 수평적 재정조정제도는 동일 수준의 지방자치단체 간에 재정을 재배분하는 제도입니다. 


"
TEST_052,"지방재정조정제도는 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 그리고 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 합니다. 


"
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 이전하여 수직적 재정 불균형을 해소합니다. 


"
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분 문제이며, 중앙과 지방 사이의 재원 배분 문제이기도 합니다. 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준으로 배분할 것인가에 대한 답은 지방재정조정제도를 통해 찾을 수 있습니다. 이러한 재정조정제도를 통해 중앙정부는 지방교부세와 국고보조금을 지방자치단체로 이전합니다. 지방교부세는 중앙정부와 지방자치단체가 공유하는 재원으로 지방자치 실현에 중요한 일반재원이며, 국고보조금은 중앙정부의 세출이자 지방자치단체의 세입에 해당하는 재원입니다. 이러한 재원 이전의 목적은 지역 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방자치단체가 본연의 기능을 수행하고 국가 균형발전을 이루도록 돕는 것입니다. 


"
TEST_055,"한국 재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후입니다.  한국 재정사업 성과관리제도는  2007년  「국가재정법」 시행 이후 최소한의 법 조항으로 운영되어 왔으며, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었습니다. 


"
TEST_056,"청년일자리도약장려금은 만 15~34세의 취업애로청년을 대상으로 지원됩니다. 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최대 2년간 지원됩니다. 

        청년일자리도약장려금은 한시사업으로, ’22년부터 ’24년까지 지원됩니다. 
        
        
"
TEST_057,"재정성과관리제도는 프로그램 단위의 성과관리와 사업 또는 사업군별 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정사업 관리체계를 연결합니다. 이를 통해 사업의 성과를 측정하고 평가하여 국정과제 달성도를 점검하고, 효율적인 재정 운용을 통해 국정운영의 효과성을 높이는 데 기여합니다. 


"
TEST_058,"정부는 2021년 「국가재정법」 개정을 통해 성과 중심 재정운용 강화를 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비했습니다. 또한, 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고하기 위한 노력을 기울이고 있습니다. 


"
TEST_059,"본문에 따르면, 재정성과관리 관련 주요 쟁점은 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요하며, 재정성과관리 결과를 재정 운용에 반영하고, 또 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 지속적인 조치가 필요하다고 합니다. 


"
TEST_060,"중앙정부 재정 정책 전문가로서, 재정성과관리가 중요한 이유는 재정을 결과 또는 산출 지향적으로 운영하여 지출의 우선순위를 명확히 하고, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기 때문입니다. 


"
TEST_061,"재정성과관리는 효율적인 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 합니다. 


"
TEST_062,"OECD는 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있습니다. 


"
TEST_063,"재정성과관리의 목적은 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것입니다. 


"
TEST_064,"2021년 「국가재정법」 개정으로 성과지향적이고 투명한 재정운용을 위해 성과목표관리 및 성과평가를 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과평가 결과를 저장, 활용할 수 있는 성과정보관리시스템 구축·운영, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용 확대 및 강화하는 규정들이 신설되었습니다. 


"
TEST_065,"성과관리제도는 지출 구조조정을 위해 사업별 성과의 목표달성도를 상대평가하여 전체 사업의 하위 15%를 미흡 등급으로 배분하고, 이에 따라 지출구조조정을 추진하고 있습니다. 
        또한, 사업수(하위 15%) 이외에 예산 규모(예산의 5%)를 추가하여 소액 사업 위주로 미흡 등급 배분되는 관행을 방지하고 있습니다. 


"
TEST_066,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하는 것입니다. 이를 위해 2015년까지는 기획재정부가 정한 평가지침과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검하고, 기획재정부가 메타 평가 방식으로 전수를 평가했습니다. 2016년부터는 연구개발사업을 포함시키고 평가 주기를 매년으로 변경하여 통합재정사업 평가제도를 시행했고, 2018년에는 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하면서 공통 평가지침과 평가 보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했습니다. 


"
TEST_067,"주어진 텍스트에는 2016년 재정성과관리제도의 환류 개선사항에 대한 내용이 없습니다. 


"
TEST_068,"주어진 정보에서는 2018년도 재정성과관리제도 개선사항과 그 효과에 대한 구체적인 내용은 찾을 수 없습니다. 2018년의 단위사업 지표 달성률은 88.1%로, 2017년(88.9%)과 비슷한 수준을 유지했습니다. 


"
TEST_069,"재정사업 자율평가의 전면 개편을 통해, 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었습니다. 


"
TEST_070,"재정성과관리제도는 전략 목표와 우선순위를 중심으로 재정 사업을 재구조화한다는 점에서 국정운영과 연결됩니다. 즉, 재정성과관리제도는 단순히 재정을 관리하는 것을 넘어, 국가가 추구하는 목표를 달성하기 위한 재정 자원의 효율적인 배분과 집행을 위한 체계적인 관리 시스템을 제공합니다. 


"
TEST_071,"정부는 재정성과관리체계 강화를 위해 2021년 「국가재정법」 개정을 통해 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거를 마련했습니다. 또한, 재정사업 성과목표 관리를 위한 추진체계를 마련하고, 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템을 구축·운영하며, 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화했습니다. 재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 목표로 합니다. 


"
TEST_072,"재정성과관리는 재정사업의 기획, 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 지출 효율성을 증진시키기 위해 수행됩니다. 이 과정에서 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하며, 성과 정보를 바탕으로 차년도 예산을 합리적으로 편성하는 활동을 통해 효율적 재정 운용을 뒷받침합니다. 


"
TEST_073,"우리나라의 재정성과관리제도는 2006년 프로그램 예산제도로 전환된 시점부터 정착시켜 운영하고 있습니다. 재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산 재분배 등을 향상시키는 것입니다. 


"
TEST_074,"2007년 「국가재정법」 시행으로 과거 단발적인 성과관리에서 벗어나 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정당국의 감독 및 심층 평가라는 현행 재정사업 관리체계가 구축되었습니다. 이를 통해 성과관리의 기본 단위, 성과 측정과 보고를 위한 체계를 확립하고, 정보화를 통해 활용 가능한 기반을 마련했습니다. 2021년 「국가재정법」 개정은 이전 운영 결과를 종합하고 발전시키기 위한 노력으로, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련 등을 통해 성과 중심의 재정운용을 강화하는 것을 목표로 했습니다. 


"
TEST_075,"재정사업 자율평가의 목적은 재정관리의 합리성을 제고하는 것입니다. 이를 위해 2018년부터 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선해왔습니다. 2018년 개편에서는 공통 평가지침과 평가보고서 표준서식을 폐지하고, 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심 사업에 대한 평가로 전환했습니다. 또한, 각 부처에서 지표와 배점 기준을 자율적으로 설정하도록 하여 부처의 자율적인 재정사업 성과관리 확대를 도모했습니다. 


"
TEST_076,"2015년 이전과 2016년에 재정성과 평가 결과 처리 방식과 환류 개선 방식은 재정성과평가제도의 개편으로 인해 달라졌습니다. 2016년부터는 평가 결과를 바탕으로 재정사업의 개선 방안을 마련하고, 이를 실제 정책에 반영하는 환류 시스템을 구축했습니다. 


"
TEST_077,"정부는 재정관리시스템 구축과 성과관리 개편을 통해 재정의 효율성을 증진하고, 국민이 체감할 수 있는 결과를 창출하며, 투명성을 제고하려고 합니다. 


"
TEST_078,"우리나라에서는 국가결산보고서에서 발생주의 기준을 적용하여 우발부채를 보고하기 시작한 시점은 명시되어 있지 않습니다. 



"
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 용어의 사용 혼란, 우발부채 분류 기준의 부족, 국제기준(GFSM)에 근거한 우발부채 재정립의 필요성입니다. 



"
TEST_080,"중앙정부 재정 정책 전문가로서, 우발부채 관리의 중요성은 재정의 지속가능성과 국민경제 안정에 직접적인 영향을 미치기 때문입니다. 우발부채는 예상치 못한 법적 의무나 금전적 손실을 의미하며, 이는 예산 계획과 재정 상황에 예상치 못한 부담을 초래할 수 있습니다. 
        
        
        
        
        
        



"
TEST_081,"우발부채는 특정 사건이 발생하지 않는 한 발생하지 않는 의무이기 때문에, 부채와 차이가 있습니다. 부채는 현재의무로, 경제적 편익이 있는 자원을 유출할 가능성이 높고 금액을 신뢰성 있게 추정할 수 있어 부채로 인식됩니다. 


"
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식이며, 현금주의는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식입니다. 



"
TEST_083,"채무지속가능성분석은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었습니다. 



"
TEST_084,"의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다. 


"
TEST_085,"국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 재정통계 매뉴얼(GFSM)입니다. 


"
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 정부가 피고로 2심 패소 등 자원의 유출 가능성이 매우 높은 경우에는 소송충당부채로 공시됩니다. 



"
TEST_087,"최소운영수입보장(BTO 등) 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다. 


"
TEST_088,"우발부채에 대한 내용으로 대표적으로는 미래사회보장급여에 대한 순의무, 채무불이행 시 은행부문의 상환, 지방정부, 중앙은행 등의 의무보장, 공공부문 무보증채무, 환경부채, 자연재해 구호비용 등이 해당됩니다. 


"
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 



"
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정을 거쳤습니다. GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하기 위해 개정되었습니다. 



"
TEST_091,"표준비용보전(Standard Cost Support, SCS) 제도는 비용이 운영수입을 초과하는 경우 차액분만큼 지원해주는 방식으로, 최소운영수입보장(Minimum Revenue Guarantee, MRG) 제도의 재구조화된 형태입니다. 



"
TEST_092,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있습니다. 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식됩니다. 



"
TEST_093,"재정정책에서 공적보증채무는 다른 일회성 보증과 달리, 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 구분됩니다. 


"
TEST_094,"미래사회보장급여에 대한 순의무는 암묵적 우발부채로 분류되어 재정상태표에 포함되는 항목으로, 미래에 지급될 사회보장급여에 대한 현재의 잠재적 의무를 의미합니다. 


"
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리가 다릅니다. 국가결산보고서는 ""충당부채"", ""우발부채"", ""우발자산""을 정의하고, 이를 근거로 인식한 우발부채 현황을 결산보고서 주석 등에 공시합니다. 반면, 지방자치단체 회계기준은 ""우발상황"", ""우발손실"", ""우발이익""으로 정의하며, 지방정부의 우발부채의 회계처리가 중앙정부와 상이합니다. 즉, 중앙정부는 우발부채를 재무제표상 부채로 인식하지 않으나, 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있습니다. 



* 우발부채의 규모를 정확하게 파악하기 위한 노력이 필요합니다.
* 국제적인 우발부채 규정과의 조화를 통해 국제적인 재정 건전성 평가 기준에 부합하도록 노력해야 합니다.



"
TEST_096,"우발부채란 미래 발생이 불확실한 잠재적 의무 또는 현재의무로, 과거의 거래나 사건으로 발생하였으나, 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 경제적 편익이 있는 자원의 유출 가능성이 매우 높지 않거나, 금액을 신뢰성 있게 추정할 수 없어 부채로 인식하지 않는 '현재의무'를 의미합니다. 우발부채 관리가 중요한 이유는 우발부채가 재정위험을 발생시키기 때문입니다. 예상치 못한 사건으로 인해 우발부채가 실제 부채로 인식되면, 국가 재정에 부담을 주고 경제적 불안정을 초래할 수 있습니다. 


"
TEST_097,"보증이란, 특정 사건 발생 시 발생할 수 있는 손실을 다른 당사자가 감당할 것을 약속하는 것을 의미합니다. 재정상태표에 부채로 기록되는 보증은 융자 및 기타 채무상품 보증과 신용보증입니다. 융자 및 기타 채무상품 보증은 공공 및 민간부문 단위의 채무를 보증하는 공적보증채무에 해당하며, 신용보증은 인출하지 않은 자금을 미래에 사용할 수 있도록 해주는 보증으로, 자금이 실제로 제공되기 전까지는 금융부채가 존재하지 않으므로 미인출 신용한도나 미제공된 차입약정은 은행(발행기관)의 우발부채로 인식됩니다. 표준화 보증은 은행 및 은행 이외 금융기관이 제공하는 회전인수보증(RUFs), 다중옵션보증(MOFs), 글로벌증권보증(GNFs) 등의 보증을 의미하며, 이러한 보증 중 사용되지 않은 금액은 우발부채에 해당합니다. 표준화 보증은 재정 시스템의 안정성을 강화하고 금융 시장의 효율성을 높이기 위해 발행됩니다. 


"
