SAMPLE_ID,Answer
TEST_012,"Response: 영아수당 도입(’22.1~) - ‘부모급여 도입’ 대통령 공약사항 및 국정과제[*]에 포함(’22.5.) - (국정과제46-1) ’24년부터0～11개월아동에월100만원부모급여지급으로가정양육지원  및부모의경제적부담을획기적으로완화(’23년70만원, ’24년100만원으로단계적확대) (공약내용) 0개월～12개월아이키우는부모에게월100만원지원  -  부모급여 지원사업 시행(’23.1~)  -  부모급여 지급근거를 규정한 ｢아동수당법｣ 개정(’23.5)  ｢  ｣"
TEST_013,Response: 부모급여 지원사업은 2022년 7월에 영아수당을 부모급여로 변경하고 확대하며 시행되었습니다.
TEST_014,"### Response: 보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~1세 아동이다."
TEST_015,### Response: 노인장기요양보험 사업은 노인의 장기요양급여 이용 시 발생하는 비용을 부담하는 것입니다.
TEST_016,### Response: 노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 국민건강보험 공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 의미한다.
TEST_017,"Response: 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,"### Response: 노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)에 따라 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용해야 한다."
TEST_019,Response: 노인장기요양보험법은 2007년 4월에 제정되고 공포되었습니다.
TEST_020,"Response: 장기요양인정점수 완화는 2012년 7월과 2013년 7월에 이루어졌으며, 2012년 7월에는 55~75점에서 53~75점으로, 2013년 7월에는 53~75점에서 51~75점으로 완화되었습니다."
TEST_021,Response: 장기요양기관 지정갱신제의 법적 근거는 2025년에 마련되었습니다.
TEST_022,### Response: 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,Response: 에너지 바우처는 (주택도시기금법 시행으로 인해) 2014년에 도입된 제도입니다. 이 제도는 (저소득층 등) 에너지 사용이 불가능한 사람들을 위해 (에너지 사용 비용을) 지원하는 것입니다.
TEST_024,"Response: 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대, 기초생활수급자, 차상위계층, 기타 소외계층입니다."
TEST_025,Response: 한국에너지공단과 산업통상자원부입니다.
TEST_026,"### Response: 하절기바우처의 2024년 예산은 60,950백만원, 동절기바우처의 2024년 예산은 600,521백만원입니다."
TEST_027,"Response: 사업운영비(1,872백만원) 중 10.2%(192백만원)이 에너지복지 홍보에 할당되었습니다."
TEST_028,### Response: 사업운영비(시스템 고도화) 520백만원
TEST_029,### Response: 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,### Response: 에너지바우처 사업 예산에서 패널조사에 133.5백만원이 할당되었습니다.
TEST_031,Response: 에너지바우처 전달체계 구축에 259백만원이 할당되었습니다.
TEST_032,### Response: 50백만원
TEST_033,"Response: 에너지바우처 사업의 향후 기대효과로는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 경감될 것으로 예상됩니다."
TEST_034,Response: 에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,Response: 저소득층의 폭염 피해를 최소화하기 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_036,### Response: 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진해야 한다는 지적을 받았습니다.
TEST_037,"Response: 취약계층의 에너지 비용 부담 완화를 위해 에너지 바우처 지원대상을 확대하고, 필수 에너지복지를 확대하는 방안을 추진할 예정이었습니다."
TEST_038,### Response: 행복주택출자 사업은 공공주택 특별법 제3조의2(공공주택의 재원ㆍ세 재지원 등)에 근거하여 추진되고 있다.
TEST_039,"### Response: 행복주택출자 사업은 서민 주거안정을 위한 주택시장 정상화 종합대책의 일환으로, 서민층에게 주택을 공급하기 위해 시행된다."
TEST_040,"### Response: 대학생・사회초년생・신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)"
TEST_041,"### Response: 행복주택출자 사업의 5년간 사업비 추이는 2020년 1,267,123백만원, 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원, 2024년 528,783백만원으로, 5년간 꾸준히 감소하는 추세이다."
TEST_042,### Response: 한국토지주택공사(LH)와 지자체(지방공사)
TEST_043,Response: 국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음.
TEST_044,"### Response: 최근 프랑스 재정조정제도에서 형평교부금은 재정 불균형 완화를 위한 역할을 하는데, 이는 지방자치단체 간 재정조정을 통해 이루어짐."
TEST_045,"### Response: 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해소하기 위한 일련의 조치를 의미한다."
TEST_046,### Response: 2000년대 후반 금융위기 이후입니다.
TEST_047,"### Response: 한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 2021년 12월 법 개정을 통한 별도의 장(章) 신설로 개념 및 체계 명확화되었다. 또한, 해당 법 개정으로 ‘성과관리 기본계획’(5개년) 및 ‘추진계획’(연간) 수립이 의무화되었다."
TEST_048,"### Response: 제도를 성공적으로 안착시키기 위해서는 국민이 핵심재정사업의 개념을 바로 알고, 12대 핵심재정사업(군)별 선정 배경 및 주요 내용, 그리고 성과지표·목표 설정의 의미를 이해하는 것이 중요하며, 각 부처 성과관리 주체는 제도의   &___를 이해하여 제도를 잘 시행해야 한다."
TEST_049,"Response: 사회보험 사각지대는 저임금 근로자, 영세사업장 근로자 등이 사회보험 가입이 어려운 경우가 많아 발생하며, 이는 사회보장 체계의 불완전성을 드러내는 대표적인 현상입니다."
TEST_050,"Response: 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하며,  최대 1,200만원까지 지원된다."
TEST_051,"### Response: 수직적 재정조정제도는 중앙정부와 지방자치단체 간에, 수평적 재정조정제도는 지방자치단체 간에 재정을 재배분하는 제도입니다."
TEST_052,"### Response: 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해소하기 위한 목적을 가지고 있습니다."
TEST_053,"### Response: 중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
TEST_054,"### Response: 중앙정부의 예산편성은 중앙과 지방 사이의 재원 배분 문제를 결정하며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금 등의 재원을 이전한다. 이는 중앙정부와 지방자치단체 간, 또는 지방자치단체 간의 재정 불균형을 해소하기 위한 목적으로 이루어진다."
TEST_055,"### Response: 2000년대 초반, 국가 재정운용의 성과를 제고하기 위한 목적으로 재정사업 성과관리제도의 필요성이 대두되었습니다. 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,"Response: 청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원하며,  최대 1,200만원까지 지원된다."
TEST_057,"### 국정운영과의 연계

2021년 「국가재정법」 개정으로 성과 중심의 재정 운용의 법제도 근거가 마련되어, 한층 재정성과관리가 강화될 것으로 전망된다. 이 글에서는 지난 5월 발표된 “2021년도 국가결산”의 성과보고서를 중심으로, 우리나라의 재정성과관리 현황을 파악해 보고, 앞으로의 운영 방향은 무엇인지, 국제기구의 논의는 어떻게 진행되고 있는지 살펴봄으로써 재정성과관리를 명료하게 이해해 보도록 한다.

---
        
전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 준다."
TEST_058,"### Response: 성과관리를 강화하기 위한 재정사업 평가 개편, 지원 인프라 체계 등에 대한 논의를 통해 성과관리의 실효성을 제고할 수 있음."
TEST_059,"### Response: 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력이 필요하고, 재정성과관리 결과를 재정 운용에 반영하고, 국민에게 알기 쉽게 홍보할 수 있도록 공개하는 것이 필요하다."
TEST_060,"### Response: 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동으로, 재정의 목적 달성 여부를 확인하고 결과를 향상시키기 위해 필요한 활동이라고 할 수 있다."
TEST_061,"### Response: 재정성과관리는 예산의 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 사전 목표에 대한 사후 측정 및 평가를 통해 정부 재정의 투명성·책임성, 효율성·효과성, 예산 재분배 등의 목표를 달성하기 위해 도입되었다."
TEST_062,"### 국제기구의 성과관리 권고

OECD, World Bank 등은 2000년대부 터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보를 바탕으로 관리할 것을 강조하기 시작하였다."
TEST_063,"Response: 재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등을 통해  최적의 재정운용 체계를 구축하는 것이다."
TEST_064,### response: 2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따라 실시되는 평가 간의 관계를 규정하는 규정이 신설되었다.
TEST_065,"### Response: 지출 구조조정을 위해 성과관리 결과를 반영하여 예산을 편성하고, 성과계획서 및 성과보고서 작성, 성과평가 실시, 결과지표 공개 등을 통해 점진적으로 이루어짐."
TEST_066,"### Response: 재정사업 자율평가의 목적은 재정관리의 합리성을 제고하는 것이다. 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선을 통해 평가의 실효성을 제고하려고 노력해 왔다."
TEST_067,### Response: 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능한 제도로 변경
TEST_068,"### 재정사업 자율평가의 전면 개편

        <p>2015년까지는 기획재정부가 정한 공통 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하였고, 기획재정부는 메타 평가 방식으로 전수를 평가.</p>
        <p>2016~2017년에는 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경한 통합재정사업 평가제도 시행.</p>
        <p>2018년에는 연구개발사업 평가를 다시 분리하고 기존의 재정사업 자율평가 제도로 환원하는 한편, 공통 평가지침과 평가보고서 표준서식을 폐지하고 상위 평가 방식을 메타 평가 방식의 전수 점검에서 80여 개 주요 핵심사업에 대한 집중관리로 전환하는 등의 개선이 이루어짐.</p>
        <p>2019년부터는 핵심사업 외부평가 위원회 구성 및 운영, 전문평가위원 확충 등을 통해 평가의 질을 향상시키고 있음.</p>
        <p>2020년부터는 COVID-19 대응을 위한 예산 편성 시스템을 구축하고, 예산 편성 시스템 구축을 통해 예산 운용의 신축적이고 체계적인 수행이 가능해짐.</p>
        <p>2021년에는 국가재정법 개정을 통해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하는 등 성과관리의 실효성을 제고하기 위한 제도 개선이 이루어짐.</p>"
TEST_069,### Response: 전면 개편을 통해 '평가 실효성 제고' '지출구조조정' '평가 체계 일관성 확보' '국제비교 연구'가 중점 추진과제로 제시되었다.
TEST_070,"### Response: 재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것이며, 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결됩니다."
TEST_071,"### Response: 정부는 2006년 프로그램 예산제도를 도입하여 프로그램 단위의 성과관리를 추진하고, 2021년 「국가재정법」 개정으로 성과 중심의 재정 운용을 체계적으로 수행할 수 있도록 제도를 강화하였다. 재정성과관리는 재정의 투명성·책임성, 효율성·효과성을 제고하고, 예산 재분배를 통해 자원 배분의 효율성을 높이는 것을 목표로 한다."
TEST_072,"### 재정성과관리의 과정과 목적

        
재정성과관리는 예산 편성에서 시작하여 집행, 환류, 종료에 이르는 전 과정을 통해 지출 효율성을 증진하는 활동이다."
TEST_073,"### Response: 재정성과관리의 목적은 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다. 우리나라는 2006년에 프로그램 예산제도로 전환했습니다."
TEST_074,"### Response: 2007년 「국가재정법」 개정을 통해 현재의 성과관리 체계가 구축되었고, 2021년 「국가재정법」 개정을 통해 성과관리를 강화하기 위한 법적 근거가 마련되었습니다. 2021년 개정의 주된 목적은 성과지향적이고 투명한 재정운용을 위해 성과관리를 강화하는 것입니다."
TEST_075,"### Response: 재정사업 자율평가는 재정관리의 합리성을 제고하기 위한 목적으로, 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등을 지속적으로 개선해왔다."
TEST_076,"Response: 2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시하였고, 2016년부터는 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하며, 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였다."
TEST_077,"Response: 재정거래를 디지털화하고, 성과기반의 재정운용을 촉진하기 위한 목적을 가지고 있다."
TEST_078,### Response: 우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있다.
TEST_079,"### Response: 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립 등이 주요 쟁점이다."
TEST_080,"### 우발부채  Contingent Liabilities

Response: 우발부채는 지속가능한 재정운영을 위해 관리해야 하는 중요한 이슈이며, 이는 미래의 다양한 의제의무를 포함하고 있기 때문입니다."
TEST_081,"### Response: 우발부채는 부채로 인식되기 위해서는 하나 또는 그 이상의 조건이 충족되어야 하는 반면, ‘충당부채’는 현재의무이고 경제적 편익이 있는 자원을 유출할 가능성이 높으며 금액을 신뢰성있게 추정할 수 있어 부채로 인식된다."
TEST_082,"### Response: 현금주의는 현금의 수입과 지출이 발생하는 시점에 기록되고, 발생주의는 현금의 수입과 지출이 발생하는 시점과 현금의 수입과 지출이 발생하는 시점에 기록된다."
TEST_083,"Response: 채무지속가능성분석은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,### Response: 의제의무는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말한다.
TEST_085,"### Response: 재정통계 작성의 국제기준을 제시하기 위해 IMF는 '86년에 GFSM(Government Finance Statistics Manual)을 처음 발간하였으며, 이후 '01년과 '14년 총 2차례의 개정이 있었다."
TEST_086,### Response: 계류중인 소송사건은 정부가 원고 또는 피고 당사자로 연루된 모든 소송사건을 의미한다.
TEST_087,"### Response: 최소운영수입보장(BTO 등) 제도는 민간투자사업(BTO)에서 민간 사업자의 운영수입이 예상보다 낮은 경우, 정부가 차액을 보전해 주는 제도를 말한다."
TEST_088,"### 우발부채  Contingent Liabilities

FIS 우발부채는 '명시적 우발부채'와 '암묵적 우발부채'로 구분되며, '명시적 우발부채'는 채무의 존재 여부가 확실하지 않은 상태에서 채무로 인식되는 경우를 말하며, '암묵적 우발부채'는 채무의 존재 여부가 확실하지 않은 상태에서 채무로 인식되는 경우를 말한다.

FIS 우발부채는 다양한 재정 현상을 포괄하는 개념으로, 예를 들어, 법적 의무가 부여되기 전에 이미 의무자가 있는 경우, 채무의 존재 여부가 확실하지 않은 상태에서 채무로 인식되는 경우, 채무의 규모가 불확실한 경우 등이 해당된다."
TEST_089,### Response: GFSM2014에서는 우발부채를 크게 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분한다.
TEST_090,"### Response: GFSM은 1986년 첫 발간 이후 현재까지 2차례(2001년, 2014년)의 개정을 거쳤으며, GFSM 2001은 발생주의 기준의 GFS 체계를 구축하기 위해 개정되었다."
TEST_091,"Response: 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,"### Response: 표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
TEST_093,"### Response: 공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 것이며, 다른 일회성 보증은 보증인이 보전요구의 위험성에 대해 신뢰성 있는 추정을 할 수 없는 경우에 대부분 일회성 보증으로 간주된다."
TEST_094,### Response: 미래사회보장급여에 대한 순의무는 사회보장제도의 미래보험료의 순현재가치에서 사회보장기여금의 순현재가치를 차감한 것을 의미한다.
TEST_095,"### Response: 국가결산보고서는 우발부채를 재무제표(재정상태표)에 인식하지 않고, 지방자치단체 회계기준에서는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있다."
TEST_096,"### Response: 우발부채는 미래에 특정 사건이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 부채로 인식된다는 점에서 ‘부채’와 차이가 있다. 우발부채는 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있기 때문에 그 관리가 중요하다."
TEST_097,"### Response: 보증은 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정으로, 파생금융상품 형태의 보증이나 표준화된 보증(provisions for calls under standardized guarantee schemes)으로, 재정상태표에 부채로 기록된다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증으로, 유사한 특징을 지니고 위험을 분산하기 위해 발행된다."
