SAMPLE_ID,Answer
TEST_014,"보건복지부는 부모급여 지원을 위해 지자체에 보조금을 교부하며, 지자체는 보조금에 지방비를 가산하여 시·군·구에 교부합니다. 이후, 지자체는 지원대상자를 선정하고, 급여액을 확정하여 지급하며, 결산 및 정산을 수행합니다. 부모급여(영아수당) 지원 사업의 수혜자는 아동이 포함된 가정입니다."
TEST_015,"고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것이다."
TEST_016,노인장기요양보험 운영지원은 노인의료보장을 위해 노인장기요양보험에 국고지원을 하는 사업입니다.
TEST_017,「의료급여법」제3조제1항제1호 외의 규정에 따른 의료급여수급권자
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입자·피부양자의 자격 등에 관한 준용)에 따라 국민건강보험법 제5조, 제 6조, 제8조부터 제11조까지 준용해야 한다."
TEST_019,"노인장기요양보험법은 2007년 4월에 제정되어 7월에 공포되었습니다."
TEST_020,"도입 발표 - (’07.4월)「노인장기요양보험법」제정ㆍ공포 (’08.7월부터 제도 시행) - (’12.7월) 노인장기요양보험 대상자 확대 (장기요양인정점수 완화) - 3등급 인정점수 완화: (기존) 55∼75점 → (개선) 53점∼75점 - (’12.9월) “제1차 장기요양 기본계획” 수립ㆍ발표 - (’13.7월) 노인장기요양보험 대상자 확대 (장기요양인정점수 완화) - 3등급 인정점수 완화: (기존) 53∼75점 → (개선) 51점∼75점 - (’14.7월) 노인장기요양보험 등급체계 개편(3등급 → 3등급 및 4등급으로 세분화) 및 치매특별등급(5등급) 신설 관련 시행령ㆍ시행규칙ㆍ고시 개정 - (’16.5월) 장기요양기관 투명성 확보 마련 등을 위한 장기요양기관 재무·회계기준 개정(’16.5.) 및 관련 시행규칙 시행(’18.5.) - (’18.1월) 경증치매환자 “인지지원등급” 신설 - (’18.2월"
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명 → 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도는 에너지 소외 계층에게 에너지 이용에 필요한 비용을 지원하는 제도로, 동·하절기 에너지비용을 지원하는 바우처, 연탄, 등유, LPG, 전기, 도시가스, 지역난방 등 연료비를 지원하는 동·하절기바우처 등으로 구성되어 있습니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 취약계층과 저소득층이다."
TEST_025,출연금 사업의 사업시행주체는 무엇인가요? 출연금 사업의 사업시행주체는 '한국출연금관리주택관리사업'입니다.
TEST_026,"하절기바우처의 2024년 예산 규모는 60,950백만원이며, 동절기바우처의 2024년 예산 규모는 600,521백만원입니다."
TEST_027,에너지바우처 사업 예산 중 사업운영비 중 에너지복지 홍보에 얼마가 할당되었나요? 448백만원
TEST_028,시스템 고도화에 2024년 에너지바우처 사업 예산에서 705백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,패널조사에는 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 할당된 예산은 37.5백만원입니다.
TEST_032,주어진 정보에서 주택관리공단 운영지원에 할당된 예산은 50백만원입니다.<eos> 50백만원
TEST_033,"저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감이 예상됩니다."
TEST_034,예비타당성조사를 수행한 조사기관은 KDI(한국개발연구원 공공투자관리센터)입니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 사업 규모와 지원 대상자를 확대하여 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용 할 수 있도록 제도 개선할 것이다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 '불용 사유 : 코로나19 지속 및 유가상승 상황을 감안하여 소상공인전기요금한시지원' 이었습니다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 에너지바우처 지원 대상을 확대하고 지원단가를 인상하여 에너지이용 부담을 완화하는 계획이 있습니다."
TEST_038,데이콘
TEST_039,행복주택출자 사업은 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위해 시행됩니다.
TEST_040,"등 젊은층(80%), 고령자 및 주거취약계층(20%)이 주요 수혜자입니다."
TEST_041,"행복주택출자 사업의 사업비는 2022년 775,293백만원, 2023년 775,293백만원, 2024년 528,783백만원으로 변동하였다."
TEST_042,데이콘
TEST_043,데이콘
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 지방자치단체의 재정 불균형을 완화하고 국가 재정의 재배분 목적을 충족하기 위한 역할을 한다.
TEST_045,지방재정조정제도의 목적은 지방 간 재정 불균형을 완화하고 국가 균형발전을 지원하는 것입니다.
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되었습니다.
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 각각 5년간 및 연간으로 의무화되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해는 제도 안정화를 위한 노력이 필요하다. 성과지표·목표를 설정하고 평가를 통해 예산에 환류하는 과정을 통해 성과 정보를 학습의 도구로 활용할 수 있다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 고용 취약계층·영세 사업장 등의 사회보험 가입 저조로 인한 것이며, 이로 인해 근로자의 사회적 보호가 제약되고 국민 건강보험의 재정위험이 증가하는 문제가 발생합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방정부 간(수직적) 재정 불균형을 해소하는 것을 목적으로 하며, 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정 교부금) 등을 통해 수직적 재정 불균형을 해소하는 반면, 수평적 재정조정제도는 동일 수준의 지방정부 간(수평적) 재정 불균형을 해소하기 위해 지방자치단체 간 재원(지방교부세, 국고보조금) 이전을 통해 재정 불균형을 해소한다."
TEST_052,### Instruction: 지방재정조정제도는 어떤 목적을 가지고 있나요? ### Response: 지방재정조정제도는 지방자치단체 간 재정 불균형을 완화하고 국가 균형발전을 위해 중앙-지방 간 또는 광역-기초 간에 재정을 재배분하는 제도입니다.
TEST_053,중앙-지방 간 재정조정제도에서는 지방교부세와 국고보조금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 어떤 재원을 어떤 수준으로 배분할 것인가를 결정하며, 중앙-지방 간 재정조정제도를 통해는 지방교부세, 국고보조금 등의 재원을 이전하고, 이의 목적은 지방자치단체 간 재정 불균형을 완화하고 국가 균형발전을 지원하는 것이다."
TEST_055,재정사업 성과관리제도의 필요성은 1990년대 부국가들간 경쟁이 험맞추어 강화되었던 시기에 대비하여 도입 시상이 두어졌다. 한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_057,데이콘
TEST_058,데이콘
TEST_059,데이콘
TEST_060,데이콘
TEST_061,데이콘
TEST_062,"미국, OECD, World Bank 등은 사업을 기준으로 예산을 나누어 성과 정보를 생산하고 있음."
TEST_063,데이콘
TEST_064,"재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복을 최소화하도록 하는 규정이 신설되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 성과 우선순위를 제고하고, 비즈니스 프로세스 재공정화, 규모별·분야별 batching 등 다양한 방식으로 구조조정을 추진하고 있음."
TEST_066,"재정사업 자율평가의 목적은 재정관리 합리성 제고를 위해 그동안 평가 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선을 이루어옅니다."
TEST_067,데이콘
TEST_068,데이콘
TEST_069,"재정사업 자율평가의 전면 개편을 통해 사업 규모와 시기를 고려하여 계획적으로 평가를 수행하고, 평가 방식을 다양화하여 사업의 구조적 문제를 검토하고, 평가 결과를 반영하여 제도를 개선하는 과정을 체계적으로 수행하는 중점 추진과제가 제시되었습니다."
TEST_070,데이콘
TEST_071,데이콘
TEST_072,데이콘
TEST_073,"재정성과관리의 목적은 재정 운용의 책임성 제고와 효율성 향상이며, 우리나라는 2006년 프로그램 예산제도로 전환하여 성과관리를 강화하였다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 성과목표 관리 및 성과평가로 구체화되었으며, 이 개정의 주된 목적은 성과 중심 재정운용을 강화하고 투명성을 제고하는 것이다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 성과를 제고하고 비율을 감소하기 위해 사업 집행과 재정 운용의 성과를 평가하는 것입니다. 제도 개선 방식은 사업 집행과 재정 운용의 성과를 평가하기 위해 일반 평가, 특별 평가, 보조사업 평가 등의 사업 평가를 통해 집행과의 성과를 제고하고 비율을 감소시키는 것입니다."
TEST_076,"2015년 이전에는 환류 방식이 일률적으로 대처되었으며, 2016년에는 부처에서 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 하였으며 현재도 이 틀에서 환류 수행 중입니다."
TEST_077,데이콘
TEST_078,우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립 등이 포함됩니다."
TEST_080,"우발부채의 관리는 왜 중요한 이슈로 여겨지는가? 우발부채의 관리는 왜 중요한 이슈로 여겨지는가? 미래의 다양한 의제의무를 포괄하기 때문에 재정운영의 지속가능성에 영향을 미치는 중요한 이슈이 된다."
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이[6)] 됩니다."
TEST_082,"발생주의는 거래나 경제적 사건이 발생한 시점에 기록되고, 현금주의는 현금이 수취되거나 지급되는 시점에 기록됩니다."
TEST_083,채무지속가능성분석은 공공부문과 대외채무 지속가능성을 분석하기 위해 도입되었습니다.
TEST_084,의제의무는 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)은 재정통계 작성의 국제기준을 제시하기 위해 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부(중앙정부, 지방자치단체 및 비영리공공기관)가 원고(청구자)인 경우의 우발자산, 피고(피청구자)인 경우의 우발부채를 의미합니다."
TEST_087,민간투자사업 중 BTO(Build-Transfer-Operate) 방식의 사업에서 국가가 민간 사업자에게 최소 운영수입을 보장해 주는 제도를 말함
TEST_088,"우발부채에 대한 내용으로 대표적으로 어떤 사항이 해당되는가? 우발부채는 미래에 발생하는 자금유출이 불확실하지만 현재 부채로 인식되는 경우에 해당하며, 이는 국가 재정운용에서 지속가능성을 제고하기 위해 관리되는 중요한 재정 지표에 해당함"
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분한다.
TEST_090,"GFSM은 2차례의 개정을 거쳤으며, GFSM 2001은 현재의 발생주의 기준 GFS체계를 구축하기 위해 전면 개정되었습니다."
TEST_091,표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 의미한다.
TEST_092,"보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있는데, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다."
TEST_093,"공적보증채무는 융자 및 기타 채무상품 보증(publicly guaranteed debt)이며, 일회성 보증은 지급에 대한 일회성 보증(one-off guarantee)으로, 공공부문 단위가 계약에 의해 지급을 보증하는 것입니다."
TEST_094,미래사회보장급여에 대한 순의무는 계약상의 부채는 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"국가결산보고서는 '우발사항'으로 공시하며, 지방자치단체 회계기준은 여전히 '우발손실'로 정의합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 잠재적 의무로, 재정 위험 중 하나입니다. 그 관리는 미래에 재정에 부담이 될 수 있는 사항을 예측하고 관리하는 것으로, 재정의 건전성을 보장하고 위험을 관리하는 중요한 과정입니다."
TEST_097,"보증은 보증인이 특정 조건에 해당할 경우 대체하여 지급할 의무로 정의할 수 있으며, 재정상태표에 부채로 기록되는 보증은 파생금융상품 형태의 보증과 표준화 보증**을 포함한다. 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 의미하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 포함된다. 이러한 보증들은 위험 분산을 목적으로 하는 보증들이며, 보증인은 확률통계에 기반하여 평균손실(채무불이행률)을 추정할 수 있다."
